5.179542236e+02;4.759383155e-04
5.181770630e+02;5.831919843e-04
5.183999023e+02;5.831919843e-04
5.186227417e+02;5.831919843e-04
5.188455811e+02;-2.071337076e-03
5.190684204e+02;1.012206776e-03
5.192912598e+02;3.150577541e-04
5.195141602e+02;2.433318412e-03
5.197370605e+02;5.865436979e-03
5.199599609e+02;-2.151777502e-03
5.201828613e+02;2.326064743e-03
5.204057617e+02;1.682542497e-03
5.206287231e+02;4.095750861e-03
5.208516235e+02;1.092647086e-03
5.210745850e+02;6.368188770e-04
5.212975464e+02;-1.588695450e-03
5.215205078e+02;2.111557173e-03
5.217435303e+02;-6.703356576e-06
5.219664917e+02;-1.481441781e-03
5.221895142e+02;1.521661878e-03
5.224125366e+02;2.165184123e-03
5.226355591e+02;-6.502255565e-04
5.228585815e+02;1.065833610e-03
5.230816040e+02;-1.052426989e-03
5.233046875e+02;-1.943973330e-04
5.235277100e+02;1.441221568e-03
5.237507935e+02;2.647825750e-03
5.239738770e+02;1.012206776e-03
5.241969604e+02;2.191997599e-03
5.244201050e+02;1.541771926e-04
5.246431885e+02;1.602102187e-03
5.248663330e+02;1.012206776e-03
5.250894775e+02;5.563785671e-04
5.253126221e+02;1.736169332e-03
5.255357666e+02;1.870236476e-03
5.257589111e+02;-5.208508112e-03
5.259821167e+02;6.904457114e-04
5.262053223e+02;-1.079240348e-03
5.264285278e+02;1.494848519e-03
5.266517334e+02;2.245624317e-03
5.268749390e+02;-6.234121392e-04
5.270981445e+02;3.452228615e-03
5.273214111e+02;1.709355856e-03
5.275446167e+02;-3.284644627e-04
5.277678833e+02;2.011006836e-05
5.279911499e+02;7.259734906e-03
5.282144165e+02;1.816609525e-03
5.284377441e+02;4.692349466e-05
5.286610107e+02;1.575288712e-03
5.288843384e+02;2.084743930e-03
5.291076660e+02;1.602102187e-03
5.293309937e+02;-7.574792835e-04
5.295543213e+02;3.418711713e-04
5.297777100e+02;1.065833610e-03
5.300010376e+02;-8.714363503e-05
5.302244263e+02;-1.776389428e-03
5.304478149e+02;1.521661878e-03
5.306712036e+02;2.486945130e-03
5.308945923e+02;2.647825750e-03
5.311179810e+02;-8.714363503e-05
5.313414307e+02;-3.351678242e-05
5.315648804e+02;-8.915463695e-04
5.317883301e+02;-1.159680658e-03
5.320117798e+02;-1.776389428e-03
5.322352295e+02;2.218811074e-03
5.324586792e+02;2.433318412e-03
5.326821899e+02;1.655729022e-03
5.329057007e+02;1.628915546e-03
5.331291504e+02;1.441221568e-03
5.333527222e+02;-7.306658663e-04
5.335762329e+02;1.655729022e-03
5.337997437e+02;-4.357181606e-04
5.340233154e+02;-4.089047434e-04
5.342468262e+02;-1.675839158e-04
5.344703979e+02;3.954980348e-04
5.346939697e+02;1.065833610e-03
5.349176025e+02;-6.502255565e-04
5.351411743e+02;7.440725458e-04
5.353648071e+02;1.173087396e-03
5.355883789e+02;-3.170687472e-03
5.358120117e+02;9.585799417e-04
5.360356445e+02;-3.552778799e-04
5.362593384e+02;1.173087396e-03
5.364829712e+02;-1.240120968e-03
5.367066650e+02;3.773989622e-03
5.369302979e+02;1.226714230e-03
5.371539917e+02;1.977490028e-03
5.373776855e+02;1.709355856e-03
5.376014404e+02;2.781892894e-03
5.378251343e+02;1.226714230e-03
5.380488892e+02;1.065833610e-03
5.382726440e+02;1.977490028e-03
5.384963379e+02;1.843423001e-03
5.387201538e+02;3.954980348e-04
5.389439087e+02;5.758183077e-03
5.391676636e+02;7.708859630e-04
5.393914795e+02;4.283444490e-03
5.396152954e+02;-3.552778799e-04
5.398391113e+02;1.762982691e-03
5.400629272e+02;7.976993802e-04
5.402867432e+02;4.980593920e-03
5.405105591e+02;-7.038523909e-04
5.407344360e+02;1.655729022e-03
5.409583130e+02;2.755079418e-03
5.411821899e+02;2.084743930e-03
5.414060669e+02;1.119460561e-03
5.416299438e+02;2.379691461e-03
5.418538818e+02;4.223114520e-04
5.420777588e+02;2.889146563e-03
5.423016968e+02;-9.183598449e-04
5.425256348e+02;3.076840658e-03
5.427495728e+02;1.005503436e-04
5.429735107e+02;5.865436979e-03
5.431975098e+02;1.360781374e-03
5.434214478e+02;2.245624317e-03
5.436454468e+02;9.585799417e-04
5.438694458e+02;4.256631248e-03
5.440934448e+02;3.076840658e-03
5.443174438e+02;2.862333087e-03
5.445415039e+02;5.087847356e-03
5.447655640e+02;6.723466329e-03
5.449895630e+02;5.490048788e-03
5.452136230e+02;8.814913221e-03
5.454376831e+02;8.519966155e-03
5.456618042e+02;1.205933839e-02
5.458858643e+02;1.238109916e-02
5.461099854e+02;1.774378493e-02
5.463341064e+02;2.399131283e-02
5.465582275e+02;4.155410454e-02
5.467823486e+02;1.397984922e-01
5.470064697e+02;7.952795029e-01
5.472306519e+02;1.000000000e+00
5.474547729e+02;1.000000000e+00
5.476789551e+02;1.000000000e+00
5.479031372e+02;1.000000000e+00
5.481273193e+02;5.261799693e-01
5.483515015e+02;2.297843546e-01
5.485757446e+02;9.357215464e-02
5.487999878e+02;5.297662690e-02
5.490241699e+02;3.332238272e-02
5.492484131e+02;2.321372367e-02
5.494726562e+02;1.318550203e-02
5.496969604e+02;1.508925483e-02
5.499212036e+02;9.324369021e-03
5.501455078e+02;1.058459934e-02
5.503698120e+02;7.232921664e-03
5.505941162e+02;1.181801688e-02
5.508184204e+02;7.501055952e-03
5.510427246e+02;7.501055952e-03
5.512670898e+02;4.042123910e-03
5.514913940e+02;7.715563290e-03
5.517157593e+02;5.811810028e-03
5.519401245e+02;6.026317365e-03
5.521644897e+02;3.639922477e-03
5.523889160e+02;6.911160424e-03
5.526132812e+02;5.892250221e-03
5.528377075e+02;4.578392487e-03
5.530621338e+02;5.007407162e-03
5.532865601e+02;5.221914500e-03
5.535109863e+02;4.310258199e-03
5.537354126e+02;2.996400231e-03
5.539598999e+02;3.479041858e-03
5.541843262e+02;3.666735953e-03
5.544088135e+02;1.005503436e-04
5.546333008e+02;3.237721045e-03
5.548577881e+02;1.950676669e-03
5.550823364e+02;2.862333087e-03
5.553068237e+02;1.602102187e-03
5.555313721e+02;9.585799417e-04
5.557559204e+02;-3.284644627e-04
5.559804688e+02;1.173087396e-03
5.562050171e+02;1.039020251e-03
5.564295654e+02;1.039020251e-03
5.566541748e+02;2.513758605e-03
5.568787231e+02;3.398601664e-03
5.571033325e+02;-6.234121392e-04
5.573279419e+02;3.452228615e-03
5.575525513e+02;1.923863310e-03
5.577772217e+02;6.079944316e-03
5.580018311e+02;3.505855333e-03
5.582265015e+02;3.344974713e-03
5.584511719e+02;2.513758605e-03
5.586758423e+02;1.307154540e-03
5.589005127e+02;7.976993802e-04
5.591251831e+02;2.942773513e-03
5.593499146e+02;2.218811074e-03
5.595745850e+02;1.655729022e-03
5.597993164e+02;-1.106053824e-03
5.600240479e+02;1.870236476e-03
5.602488403e+02;-1.937270048e-03
5.604735718e+02;9.317665244e-04
5.606983032e+02;-3.438821761e-03
5.609230957e+02;1.441221568e-03
5.611478882e+02;-1.675839158e-04
5.613726807e+02;6.368188770e-04
5.615974731e+02;2.647825750e-03
5.618223267e+02;3.398601664e-03
5.620471191e+02;2.942773513e-03
5.622719727e+02;3.934870008e-03
5.624968262e+02;2.433318412e-03
5.627216797e+02;2.969586756e-03
5.629465332e+02;1.414408209e-03
5.631713867e+02;1.655729022e-03
5.633963013e+02;1.762982691e-03
5.636211548e+02;1.628915546e-03
5.638460693e+02;2.326064743e-03
5.640709839e+02;5.999504123e-03
5.642958984e+02;2.996400231e-03
5.645208740e+02;1.387594733e-03
5.647457886e+02;3.559482284e-03
5.649707642e+02;3.418711713e-04
5.651957397e+02;1.333967899e-03
5.654207153e+02;-1.106053824e-03
5.656456909e+02;6.904457114e-04
5.658707275e+02;6.636322942e-04
5.660957031e+02;1.809906244e-04
5.663207397e+02;6.636322942e-04
5.665457764e+02;1.602102187e-03
5.667708130e+02;3.452228615e-03
5.669958496e+02;2.540572081e-03
5.672208862e+02;1.494848519e-03
5.674459839e+02;1.012206776e-03
5.676710205e+02;-3.351678242e-05
5.678961182e+02;-7.574792835e-04
5.681212158e+02;7.172591286e-04
5.683463745e+02;1.541771926e-04
5.685714722e+02;3.130467376e-03
5.687966309e+02;1.012206776e-03
5.690217285e+02;1.541771926e-04
5.692468872e+02;1.548475353e-03
5.694720459e+02;1.333967899e-03
5.696972046e+02;-1.695949119e-03
5.699224243e+02;2.138370648e-03
5.701475830e+02;7.440725458e-04
5.703728027e+02;3.398601664e-03
5.705980225e+02;2.835519845e-03
5.708232422e+02;2.621012274e-03
5.710484619e+02;9.853934171e-04
5.712736816e+02;2.379691461e-03
5.714989624e+02;5.295651499e-04
5.717242432e+02;6.636322942e-04
5.719495239e+02;1.273637754e-04
5.721748047e+02;3.827616572e-03
5.724000854e+02;-1.535068615e-03
5.726253662e+02;8.513262728e-04
5.728507080e+02;-1.615508925e-03
5.730760498e+02;-2.480241819e-04
5.733013306e+02;6.368188770e-04
5.735266724e+02;1.387594733e-03
5.737520752e+02;2.996400231e-03
5.739774170e+02;1.199900755e-03
5.742028198e+02;1.441221568e-03
5.744281616e+02;1.736169332e-03
5.746535645e+02;1.541771926e-04
5.748789673e+02;2.835519845e-03
5.751043701e+02;1.333967899e-03
5.753298340e+02;1.575288712e-03
5.755552368e+02;-3.284644627e-04
5.757807007e+02;3.150577541e-04
5.760061646e+02;3.934870008e-03
5.762316284e+02;7.373691915e-05
5.764570923e+02;1.387594733e-03
5.766826172e+02;1.360781374e-03
5.769080811e+02;1.843423001e-03
5.771336060e+02;2.808706369e-03
5.773591309e+02;1.042371895e-02
5.775846558e+02;7.849629968e-03
5.778101807e+02;5.740084127e-02
5.780357666e+02;2.619336545e-01
5.782612915e+02;4.272652268e-01
5.784868774e+02;3.814947009e-01
5.787124634e+02;2.546672225e-01
5.789380493e+02;1.096602082e-01
5.791636353e+02;4.849878326e-02
5.793892212e+02;2.310646884e-02
5.796148682e+02;2.004973963e-02
5.798405151e+02;2.771837823e-02
5.800661621e+02;1.661292762e-01
5.802918091e+02;3.810656965e-01
5.805174561e+02;4.244230092e-01
5.807431030e+02;2.999818921e-01
5.809688110e+02;1.551357806e-01
5.811944580e+02;5.871469900e-02
5.814201660e+02;2.619001269e-02
5.816458740e+02;1.487474795e-02
5.818716431e+02;8.707660250e-03
5.820973511e+02;7.018414326e-03
5.823231201e+02;4.712459631e-03
5.825488281e+02;4.337071441e-03
5.827745972e+02;5.382795352e-03
5.830003662e+02;2.701452700e-03
5.832261963e+02;4.149377812e-03
5.834519653e+02;4.551578779e-03
5.836777344e+02;6.428518798e-03
5.839035645e+02;1.039020251e-03
5.841293945e+02;4.792899825e-03
5.843552246e+02;-1.561882091e-03
5.845810547e+02;8.513262728e-04
5.848069458e+02;1.468035043e-03
5.850327759e+02;2.647825750e-03
5.852586670e+02;-9.719866794e-04
5.854845581e+02;-2.446725033e-03
5.857104492e+02;-7.038523909e-04
5.859363403e+02;2.567385556e-03
5.861622925e+02;4.692349466e-05
5.863881836e+02;-4.625315778e-04
5.866141357e+02;-1.776389428e-03
5.868400879e+02;4.980593920e-03
5.870660400e+02;1.682542497e-03
5.872919922e+02;-3.820913262e-04
5.875180054e+02;3.103653900e-03
5.877439575e+02;3.184094327e-03
5.879699707e+02;2.486945130e-03
5.881959839e+02;1.977490028e-03
5.884219971e+02;3.418711713e-04
5.886480103e+02;4.223114520e-04
5.888740234e+02;3.130467376e-03
5.891000977e+02;1.360781374e-03
5.893261719e+02;9.049531072e-04
5.895522461e+02;2.084743930e-03
5.897783203e+02;1.387594733e-03
5.900043945e+02;2.614308905e-04
5.902304688e+02;2.460131887e-03
5.904566040e+02;-9.183598449e-04
5.906827393e+02;1.548475353e-03
5.909088135e+02;2.882443368e-04
5.911350098e+02;2.406504937e-03
5.913611450e+02;2.057930455e-03
5.915872803e+02;1.494848519e-03
5.918134766e+02;4.471138585e-03
5.920396118e+02;-1.401001471e-03
5.922658081e+02;2.031116979e-03
5.924920044e+02;3.157280851e-03
5.927182617e+02;2.346174733e-04
5.929444580e+02;-7.574792835e-04
5.931707153e+02;2.882443368e-04
5.933969116e+02;3.586295759e-03
5.936231689e+02;1.709355856e-03
5.938494263e+02;-2.419911558e-03
5.940757446e+02;1.387594733e-03
5.943020020e+02;-2.312657889e-03
5.945282593e+02;2.111557173e-03
5.947545776e+02;4.491248692e-04
5.949808960e+02;1.146273920e-03
5.952072144e+02;1.494848519e-03
5.954335327e+02;8.513262728e-04
5.956599121e+02;5.563785671e-04
5.958862305e+02;1.709355856e-03
5.961126099e+02;-5.697853048e-04
5.963389893e+02;2.218811074e-03
5.965653687e+02;2.346174733e-04
5.967917480e+02;4.283444490e-03
5.970181885e+02;-1.132867183e-03
5.972445679e+02;9.585799417e-04
5.974710083e+02;-8.714363503e-05
5.976974487e+02;-2.259031171e-03
5.979238892e+02;5.027517327e-04
5.981503296e+02;-3.009807086e-03
5.983768311e+02;1.387594733e-03
5.986032715e+02;1.682542497e-03
5.988297729e+02;-9.988001548e-04
5.990562744e+02;-4.893449950e-04
5.992827759e+02;-9.183598449e-04
5.995092773e+02;9.853934171e-04
5.997357788e+02;2.915960038e-03
5.999623413e+02;1.360781374e-03
6.001889038e+02;9.317665244e-04
6.004154663e+02;2.882443368e-04
6.006420288e+02;7.172591286e-04
6.008685913e+02;5.516862497e-03
6.010951538e+02;8.245128556e-04
6.013217773e+02;1.809906244e-04
6.015484009e+02;3.210907802e-03
6.017749634e+02;8.781396900e-04
6.020015869e+02;-1.695949119e-03
6.022282715e+02;-2.527165459e-03
6.024548950e+02;1.012206776e-03
6.026815796e+02;1.602102187e-03
6.029082031e+02;-1.240120968e-03
6.031348877e+02;4.900153726e-03
6.033615723e+02;-3.351678242e-05
6.035883179e+02;7.976993802e-04
6.038150024e+02;2.889146563e-03
6.040416870e+02;8.245128556e-04
6.042684326e+02;3.934870008e-03
6.044951782e+02;3.854429815e-03
6.047219238e+02;2.299251268e-03
6.049486694e+02;3.747176146e-03
6.051754761e+02;-3.016510454e-04
6.054022217e+02;3.157280851e-03
6.056290283e+02;2.352877986e-03
6.058558350e+02;3.720362671e-03
6.060826416e+02;6.904457114e-04
6.063094482e+02;7.708859630e-04
6.065363159e+02;-6.234121392e-04
6.067631226e+02;-1.052426989e-03
6.069899902e+02;8.245128556e-04
6.072168579e+02;5.563785671e-04
6.074437256e+02;1.012206776e-03
6.076705933e+02;2.326064743e-03
6.078974609e+02;1.602102187e-03
6.081243896e+02;1.307154540e-03
6.083513184e+02;5.831919843e-04
6.085781860e+02;5.624115933e-03
6.088051147e+02;1.307154540e-03
6.090321045e+02;3.398601664e-03
6.092590332e+02;2.379691461e-03
6.094860229e+02;1.843423001e-03
6.097129517e+02;1.280341065e-03
6.099399414e+02;6.100054015e-04
6.101669312e+02;-2.339471364e-03
6.103939209e+02;2.011006836e-05
6.106209717e+02;-9.719866794e-04
6.108479614e+02;-3.351678242e-05
6.110750122e+02;-1.481441781e-03
6.113020630e+02;1.092647086e-03
6.115291138e+02;-5.429718876e-04
6.117561646e+02;2.057930455e-03
6.119832764e+02;1.065833610e-03
6.122103271e+02;9.049531072e-04
6.124374390e+02;2.191997599e-03
6.126645508e+02;3.130467376e-03
6.128916626e+02;9.317665244e-04
6.131187744e+02;3.371788189e-03
6.133458862e+02;1.843423001e-03
6.135730591e+02;3.452228615e-03
6.138002319e+02;7.373691915e-05
6.140273438e+02;9.853934171e-04
6.142545166e+02;1.709355856e-03
6.144817505e+02;5.027517327e-04
6.147089233e+02;1.736169332e-03
6.149361572e+02;-2.848926466e-03
6.151633301e+02;-1.106053824e-03
6.153905640e+02;-1.240120968e-03
6.156177979e+02;-2.714859322e-03
6.158450317e+02;-1.407704840e-04
6.160723267e+02;4.310258199e-03
6.162995605e+02;2.781892894e-03
6.165268555e+02;2.245624317e-03
6.167541504e+02;7.440725458e-04
6.169814453e+02;1.360781374e-03
6.172087402e+02;1.950676669e-03
6.174360352e+02;5.295651499e-04
6.176633911e+02;2.594199032e-03
6.178907471e+02;3.505855333e-03
6.181180420e+02;1.199900755e-03
6.183453979e+02;5.295651499e-04
6.185728149e+02;2.567385556e-03
6.188001709e+02;5.831919843e-04
6.190275879e+02;2.346174733e-04
6.192549438e+02;-3.284644627e-04
6.194823608e+02;-8.111061179e-04
6.197097778e+02;-9.719866794e-04
6.199371948e+02;2.406504937e-03
6.201646729e+02;-2.446725033e-03
6.203920898e+02;5.831919843e-04
6.206195679e+02;-1.910456573e-03
6.208470459e+02;1.682542497e-03
6.210745239e+02;-2.212107647e-04
6.213020020e+02;8.781396900e-04
6.215294800e+02;-9.183598449e-04
6.217570190e+02;3.452228615e-03
6.219844971e+02;1.468035043e-03
6.222120361e+02;1.360781374e-03
6.224395752e+02;-2.500351984e-03
6.226671143e+02;1.146273920e-03
6.228947144e+02;2.326064743e-03
6.231222534e+02;2.882443368e-04
6.233498535e+02;-1.407704840e-04
6.235774536e+02;-3.016510454e-04
6.238050537e+02;2.011006836e-05
6.240326538e+02;1.226714230e-03
6.242602539e+02;-2.446725033e-03
6.244879150e+02;2.138370648e-03
6.247155762e+02;-7.038523909e-04
6.249431763e+02;9.317665244e-04
6.251708374e+02;1.655729022e-03
6.253985596e+02;3.050027182e-03
6.256262207e+02;2.996400231e-03
6.258538818e+02;2.352877986e-03
6.260816040e+02;-5.965987220e-04
6.263093262e+02;5.007407162e-03
6.265370483e+02;1.521661878e-03
6.267647705e+02;9.853934171e-04
6.269924927e+02;1.197889820e-02
6.272202759e+02;-5.697853048e-04
6.274480591e+02;8.513262728e-04
6.276757812e+02;1.923863310e-03
6.279035645e+02;-1.079240348e-03
6.281314087e+02;1.977490028e-03
6.283591919e+02;-6.703356576e-06
6.285869751e+02;1.682542497e-03
6.288148193e+02;-2.748375991e-04
6.290426636e+02;1.789796166e-03
6.292705078e+02;1.655729022e-03
6.294983521e+02;9.049531072e-04
6.297261963e+02;1.602102187e-03
6.299541016e+02;4.229818005e-03
6.301819458e+02;2.486945130e-03
6.304098511e+02;1.039020251e-03
6.306377563e+02;4.122564103e-03
6.308656616e+02;1.005503436e-04
6.310936279e+02;9.853934171e-04
6.313215332e+02;8.245128556e-04
6.315494995e+02;-3.063433804e-03
6.317774658e+02;1.628915546e-03
6.320054321e+02;-1.079240348e-03
6.322333984e+02;2.942773513e-03
6.324613647e+02;-1.186494133e-03
6.326893921e+02;1.557189692e-02
6.329173584e+02;-1.213307492e-03
6.331453857e+02;3.827616572e-03
6.333734131e+02;1.280341065e-03
6.336014404e+02;1.468035043e-03
6.338294678e+02;-8.915463695e-04
6.340575562e+02;-4.893449950e-04
6.342855835e+02;4.739272874e-03
6.345136719e+02;6.368188770e-04
6.347417603e+02;-4.625315778e-04
6.349698486e+02;1.273637754e-04
6.351979980e+02;2.996400231e-03
6.354260864e+02;-1.642322284e-03
6.356542358e+02;3.130467376e-03
6.358823853e+02;-4.967187066e-03
6.361105347e+02;3.954980348e-04
6.363386841e+02;1.494848519e-03
6.365668335e+02;8.781396900e-04
6.367949829e+02;-8.915463695e-04
6.370231934e+02;2.111557173e-03
6.372514038e+02;-1.883643097e-03
6.374796143e+02;1.333967899e-03
6.377078247e+02;-3.351678242e-05
6.379360352e+02;8.245128556e-04
6.381643066e+02;-2.419911558e-03
6.383925171e+02;5.329168402e-03
6.386207886e+02;3.747176146e-03
6.388490601e+02;1.870236476e-03
6.390773315e+02;1.541771926e-04
6.393056030e+02;5.563785671e-04
6.395339355e+02;-6.033020691e-05
6.397622070e+02;2.674639225e-03
6.399905396e+02;3.170648124e-04
6.402188721e+02;1.628206344e-03
6.404472046e+02;2.217988949e-03
6.406755371e+02;-1.703956397e-03
6.409039307e+02;-3.925709985e-03
6.411323242e+02;7.165564457e-04
6.413606567e+02;-4.583609989e-04
6.415890503e+02;4.670252747e-05
6.418174438e+02;1.848172280e-03
6.420458984e+02;2.629168564e-03
6.422742920e+02;8.293888532e-04
6.425027466e+02;-3.787229070e-05
6.427311401e+02;7.883470971e-04
6.429595947e+02;8.683193591e-04
6.431880493e+02;2.292650286e-03
6.434165649e+02;1.149199787e-03
6.436450195e+02;-7.903507794e-04
6.438735352e+02;1.721448149e-03
6.441019897e+02;1.397140732e-04
6.443305054e+02;2.670042217e-03
6.445590210e+02;-2.016163431e-03
6.447875977e+02;3.135003848e-03
6.450161133e+02;2.133300950e-05
6.452446899e+02;8.382973610e-04
6.454732056e+02;1.763238688e-03
6.457017822e+02;-2.098249272e-03
6.459303589e+02;1.752316137e-03
6.461589966e+02;1.397701795e-03
6.463875732e+02;-2.190051833e-03
6.466162109e+02;3.080904717e-03
6.468447876e+02;1.053001848e-03
6.470734253e+02;2.563170623e-03
6.473020630e+02;1.495028264e-03
6.475307617e+02;3.476744751e-03
6.477593994e+02;6.316162180e-04
6.479880981e+02;1.012688808e-04
6.482167358e+02;-1.971355639e-03
6.484454346e+02;-1.873539761e-03
6.486741333e+02;1.834998373e-03
6.489028320e+02;-1.430189470e-03
6.491315918e+02;-3.022454621e-04
6.493602905e+02;-1.499147620e-03
6.495890503e+02;-1.139570595e-04
6.498178101e+02;-9.988001548e-04
6.500465698e+02;3.418711713e-04
6.502753296e+02;4.491248692e-04
6.505041504e+02;-1.883643097e-03
6.507329102e+02;1.682542497e-03
6.509617310e+02;4.692349466e-05
6.511905518e+02;2.614308905e-04
6.514193726e+02;2.889146563e-03
6.516481934e+02;3.988496959e-03
6.518770142e+02;2.078040416e-04
6.521058960e+02;2.084743930e-03
6.523347778e+02;-2.446725033e-03
6.525636597e+02;-3.143874230e-03
6.527925415e+02;2.882443368e-04
6.530214233e+02;2.379691461e-03
6.532503052e+02;1.065833610e-03
6.534792480e+02;-4.625315778e-04
6.537081299e+02;-6.234121392e-04
6.539370728e+02;2.513758605e-03
6.541660156e+02;-2.232217696e-03
6.543949585e+02;1.655729022e-03
6.546239624e+02;3.954980348e-04
6.548529053e+02;1.226714230e-03
6.550819092e+02;-6.234121392e-04
6.553109131e+02;1.092647086e-03
6.555399170e+02;-1.139570595e-04
6.557689209e+02;3.505855333e-03
6.559979248e+02;-1.722762594e-03
6.562269897e+02;1.307154540e-03
6.564560547e+02;4.363885149e-03
6.566851196e+02;2.031116979e-03
6.569141846e+02;-6.502255565e-04
6.571432495e+02;1.387594733e-03
6.573723145e+02;-1.722762594e-03
6.576014404e+02;-1.776389428e-03
6.578305054e+02;-3.009807086e-03
6.580596313e+02;-6.234121392e-04
6.582887573e+02;2.352877986e-03
6.585178833e+02;-3.284644627e-04
6.587470703e+02;5.027517327e-04
6.589761963e+02;2.882443368e-04
6.592053833e+02;-1.320561161e-03
6.594345703e+02;-1.508255140e-03
6.596637573e+02;5.295651499e-04
6.598929443e+02;-8.915463695e-04
6.601221313e+02;-1.615508925e-03
6.603513794e+02;3.425415140e-03
6.605805664e+02;1.541771926e-04
6.608098145e+02;1.682542497e-03
6.610390625e+02;-5.429718876e-04
6.612683105e+02;2.078040416e-04
6.614975586e+02;6.904457114e-04
6.617268677e+02;1.548475353e-03
6.619561768e+02;5.027517327e-04
6.621854248e+02;9.049531072e-04
6.624147339e+02;-3.224314423e-03
6.626441040e+02;2.882443368e-04
6.628734131e+02;-3.867836669e-03
6.631027222e+02;-9.451732622e-04
6.633320923e+02;6.100054015e-04
6.635614624e+02;-3.351678242e-05
6.637908325e+02;-1.990896882e-03
6.640202026e+02;-7.038523909e-04
6.642495728e+02;2.996400231e-03
6.644790039e+02;1.816609525e-03
6.647083740e+02;-1.427814947e-03
6.649378052e+02;1.199900755e-03
6.651672363e+02;2.011006836e-05
6.653966675e+02;-1.106053824e-03
6.656260986e+02;-1.481441781e-03
6.658555908e+02;-1.266934327e-03
6.660850220e+02;5.563785671e-04
6.663145142e+02;-3.841023194e-03
6.665440063e+02;-6.033020691e-05
6.667734985e+02;-1.186494133e-03
6.670030518e+02;7.373691915e-05
6.672325439e+02;2.513758605e-03
6.674620972e+02;-3.351678242e-05
6.676915894e+02;1.789796166e-03
6.679211426e+02;4.766086582e-03
6.681506958e+02;-4.893449950e-04
6.683803101e+02;9.853934171e-04
6.686098633e+02;1.441221568e-03
6.688394775e+02;1.280341065e-03
6.690690308e+02;4.578392487e-03
6.692986450e+02;4.015310667e-03
6.695282593e+02;2.996400231e-03
6.697579346e+02;5.295651499e-04
6.699875488e+02;4.176191054e-03
6.702172241e+02;2.594199032e-03
6.704468384e+02;3.452228615e-03
6.706765137e+02;-4.001903813e-03
6.709061890e+02;-1.695949119e-03
6.711359253e+02;-7.306658663e-04
6.713656006e+02;-1.139570595e-04
6.715953369e+02;-1.132867183e-03
6.718250122e+02;4.491248692e-04
6.720547485e+02;-9.183598449e-04
6.722844849e+02;2.011006836e-05
6.725142822e+02;-1.052426989e-03
6.727440186e+02;2.084743930e-03
6.729738159e+02;-1.293747802e-03
6.732035522e+02;3.693549428e-03
6.734333496e+02;2.031116979e-03
6.736631470e+02;1.682542497e-03
6.738929443e+02;3.398601664e-03
6.741228027e+02;-6.770389737e-04
6.743526001e+02;-2.124964027e-03
6.745824585e+02;1.387594733e-03
6.748123169e+02;-2.212107647e-04
6.750421753e+02;2.379691461e-03
6.752720337e+02;4.223114520e-04
6.755019531e+02;-6.770389737e-04
6.757318115e+02;-3.284644627e-04
6.759617310e+02;-3.841023194e-03
6.761916504e+02;1.085273363e-02
6.764215698e+02;-1.401001471e-03
6.766514893e+02;2.701452700e-03
6.768814087e+02;4.846526776e-03
6.771113892e+02;2.701452700e-03
6.773413696e+02;6.294451654e-03
6.775712891e+02;2.057930455e-03
6.778012695e+02;6.133571267e-03
6.780313110e+02;3.881243290e-03
6.782612915e+02;2.755079418e-03
6.784912720e+02;-3.351678242e-05
6.787213135e+02;1.173087396e-03
6.789513550e+02;-1.401001471e-03
6.791813965e+02;2.011006836e-05
6.794114380e+02;-1.675839158e-04
6.796415405e+02;7.373691915e-05
6.798715820e+02;-1.320561161e-03
6.801016846e+02;9.049531072e-04
6.803317871e+02;-3.894650145e-03
6.805618896e+02;-2.480241819e-04
6.807919922e+02;-2.661232371e-03
6.810220947e+02;-8.714363503e-05
6.812522583e+02;1.468035043e-03
6.814823608e+02;9.317665244e-04
6.817125244e+02;1.092647086e-03
6.819426880e+02;2.862333087e-03
6.821728516e+02;1.494848519e-03
6.824030151e+02;2.460131887e-03
6.826332397e+02;-2.580792177e-03
6.828634644e+02;3.398601664e-03
6.830936279e+02;1.809906244e-04
6.833238525e+02;-1.240120968e-03
6.835540771e+02;3.023213707e-03
6.837843628e+02;-6.502255565e-04
6.840145874e+02;-4.082344007e-03
6.842448730e+02;-1.943973330e-04
6.844751587e+02;2.433318412e-03
6.847054443e+02;-1.588695450e-03
6.849357300e+02;-2.714859322e-03
6.851660156e+02;-3.016510454e-04
6.853963623e+02;-1.266934327e-03
6.856266479e+02;1.809906244e-04
6.858569946e+02;2.996400231e-03
6.860873413e+02;4.491248692e-04
6.863176880e+02;7.976993802e-04
6.865480347e+02;3.418711713e-04
6.867784424e+02;1.360781374e-03
6.870087891e+02;2.460131887e-03
6.872391968e+02;1.360781374e-03
6.874696045e+02;-1.675839158e-04
6.877000122e+02;5.027517327e-04
6.879304199e+02;1.628915546e-03
6.881608887e+02;-3.552778799e-04
6.883912964e+02;2.011006836e-05
6.886217651e+02;-1.025613514e-03
6.888522339e+02;-2.480241819e-04
6.890827026e+02;9.317665244e-04
6.893131714e+02;2.614308905e-04
6.895437012e+02;-3.358381568e-03
6.897741699e+02;7.172591286e-04
6.900046997e+02;3.425415140e-03
6.902352295e+02;5.563785671e-04
6.904657593e+02;1.762982691e-03
6.906962891e+02;1.923863310e-03
6.909268799e+02;1.199900755e-03
6.911574097e+02;2.594199032e-03
6.913880005e+02;1.809906244e-04
