5.226355591e+02;2.692033537e-03
5.228585815e+02;2.986928448e-03
5.230816040e+02;-4.244700176e-05
5.233046875e+02;1.244367450e-03
5.235277100e+02;1.297984621e-03
5.237507935e+02;2.986928448e-03
5.239738770e+02;2.075435128e-03
5.241969604e+02;1.834157272e-03
5.244201050e+02;1.834157272e-03
5.246431885e+02;4.166508559e-03
5.248663330e+02;5.694600288e-03
5.250894775e+02;1.566070947e-03
5.253126221e+02;3.201397602e-03
5.255357666e+02;6.472050678e-03
5.257589111e+02;3.864911268e-04
5.259821167e+02;4.059273750e-03
5.262053223e+02;1.887774561e-03
5.264285278e+02;3.603527090e-03
5.266517334e+02;3.844804829e-03
5.268749390e+02;2.906502690e-03
5.270981445e+02;2.718842123e-03
5.273214111e+02;1.110324170e-03
5.275446167e+02;1.834157272e-03
5.277678833e+02;8.690465475e-04
5.279911499e+02;6.632902659e-03
5.282144165e+02;2.879694104e-03
5.284377441e+02;-8.467059815e-04
5.286610107e+02;1.887774561e-03
5.288843384e+02;2.209478291e-03
5.291076660e+02;3.523101332e-03
5.293309937e+02;1.110324170e-03
5.295543213e+02;4.729489796e-03
5.297777100e+02;2.692033537e-03
5.300010376e+02;2.933311276e-03
5.302244263e+02;2.960119862e-03
5.304478149e+02;4.541829228e-03
5.306712036e+02;4.032465164e-03
5.308945923e+02;3.764378838e-03
5.311179810e+02;5.051193293e-03
5.313414307e+02;3.228206187e-03
5.315648804e+02;5.205342895e-04
5.317883301e+02;2.129052300e-03
5.320117798e+02;-3.105333308e-04
5.322352295e+02;2.343521453e-03
5.324586792e+02;9.762810660e-04
5.326821899e+02;2.263095463e-03
5.329057007e+02;1.137132873e-03
5.331291504e+02;4.568637814e-03
5.333527222e+02;1.405219198e-03
5.335762329e+02;6.766946055e-03
5.337997437e+02;8.455889300e-03
5.340233154e+02;1.585507207e-02
5.342468262e+02;1.883083023e-02
5.344703979e+02;1.759763435e-02
5.346939697e+02;1.295974012e-02
5.349176025e+02;1.526528224e-02
5.351411743e+02;2.094871365e-02
5.353648071e+02;2.242318727e-02
5.355883789e+02;1.735635661e-02
5.358120117e+02;1.617677696e-02
5.360356445e+02;9.930364788e-03
5.362593384e+02;5.775026511e-03
5.364829712e+02;2.102243714e-03
5.367066650e+02;4.032465164e-03
5.369302979e+02;2.075435128e-03
5.371539917e+02;4.595446400e-03
5.373776855e+02;2.638416365e-03
5.376014404e+02;1.914583263e-03
5.378251343e+02;5.399705376e-03
5.380488892e+02;5.292471033e-03
5.382726440e+02;6.874180399e-03
5.384963379e+02;4.434594885e-03
5.387201538e+02;4.059273750e-03
5.389439087e+02;9.876747616e-03
5.391676636e+02;1.753731398e-03
5.393914795e+02;8.107377216e-03
5.396152954e+02;1.452134311e-04
5.398391113e+02;8.422379033e-04
5.400629272e+02;3.791187657e-03
5.402867432e+02;5.775026511e-03
5.405105591e+02;3.328738676e-04
5.407344360e+02;4.193317145e-03
5.409583130e+02;2.665895224e-02
5.411821899e+02;4.848117754e-02
5.414060669e+02;4.561265558e-02
5.416299438e+02;4.143050686e-02
5.418538818e+02;2.805300057e-02
5.420777588e+02;1.698103547e-02
5.423016968e+02;7.249501068e-03
5.425256348e+02;7.919716649e-03
5.427495728e+02;3.255015006e-03
5.429735107e+02;7.758865133e-03
5.431975098e+02;1.753731398e-03
5.434214478e+02;4.970767535e-03
5.436454468e+02;2.986928448e-03
5.438694458e+02;4.300551489e-03
5.440934448e+02;9.762810660e-04
5.443174438e+02;3.389058169e-03
5.445415039e+02;1.700114110e-03
5.447655640e+02;5.346088205e-03
5.449895630e+02;-1.650964958e-03
5.452136230e+02;1.244367450e-03
5.454376831e+02;9.762810660e-04
5.456618042e+02;4.193317145e-03
5.458858643e+02;1.619688235e-03
5.461099854e+02;3.871613415e-03
5.463341064e+02;3.281823592e-03
5.465582275e+02;2.504373202e-03
5.467823486e+02;3.147780430e-03
5.470064697e+02;3.308632178e-03
5.472306519e+02;4.407786299e-03
5.474547729e+02;2.692033537e-03
5.476789551e+02;5.051193293e-03
5.479031372e+02;3.844804829e-03
5.481273193e+02;4.193317145e-03
5.483515015e+02;1.988306904e-04
5.485757446e+02;1.137132873e-03
5.487999878e+02;2.584798960e-03
5.490241699e+02;3.201397602e-03
5.492484131e+02;8.154292591e-04
5.494726562e+02;1.297984621e-03
5.496969604e+02;2.611607779e-03
5.499212036e+02;1.351601910e-03
5.501455078e+02;2.236286877e-03
5.503698120e+02;8.154292591e-04
5.505941162e+02;2.531181788e-03
5.508184204e+02;1.378410612e-03
5.510427246e+02;2.638416365e-03
5.512670898e+02;3.335440764e-03
5.514913940e+02;3.710761666e-03
5.517157593e+02;7.350033848e-04
5.519401245e+02;4.622254986e-03
5.521644897e+02;1.780540100e-03
5.523889160e+02;4.220125731e-03
5.526132812e+02;3.603527090e-03
5.528377075e+02;1.995009137e-03
5.530621338e+02;1.700114110e-03
5.532865601e+02;1.860965975e-03
5.535109863e+02;3.549909918e-03
5.537354126e+02;2.745650942e-03
5.539598999e+02;3.764378838e-03
5.541843262e+02;1.860965975e-03
5.544088135e+02;1.968200551e-03
5.546333008e+02;2.665224951e-03
5.548577881e+02;4.401083861e-04
5.550823364e+02;2.236286877e-03
5.553068237e+02;1.117026386e-05
5.555313721e+02;3.415866755e-03
5.557559204e+02;2.665224951e-03
5.559804688e+02;1.405219198e-03
5.562050171e+02;3.925230820e-03
5.564295654e+02;3.764378838e-03
5.566541748e+02;6.043112837e-03
5.568787231e+02;2.906502690e-03
5.571033325e+02;8.154292591e-04
5.573279419e+02;2.584798960e-03
5.575525513e+02;4.354168661e-03
5.577772217e+02;7.195883896e-03
5.580018311e+02;5.935878027e-03
5.582265015e+02;7.618119707e-04
5.584511719e+02;4.863532726e-03
5.586758423e+02;2.256393345e-04
5.589005127e+02;4.166508559e-03
5.591251831e+02;4.997576121e-03
5.593499146e+02;5.453323014e-03
5.595745850e+02;3.335440764e-03
5.597993164e+02;-3.105333308e-04
5.600240479e+02;3.523101332e-03
5.602488403e+02;2.263095463e-03
5.604735718e+02;3.228206187e-03
5.606983032e+02;1.432027784e-03
5.609230957e+02;3.710761666e-03
5.611478882e+02;2.423947211e-03
5.613726807e+02;2.638416365e-03
5.615974731e+02;1.271176036e-03
5.618223267e+02;2.343521453e-03
5.620471191e+02;2.450755797e-03
5.622719727e+02;-1.838625409e-03
5.624968262e+02;1.029898296e-03
5.627216797e+02;2.718842123e-03
5.629465332e+02;4.669170303e-04
5.631713867e+02;3.147780430e-03
5.633963013e+02;3.228206187e-03
5.636211548e+02;2.826076699e-03
5.638460693e+02;5.131619051e-03
5.640709839e+02;6.391624920e-03
5.642958984e+02;4.890341312e-03
5.645208740e+02;4.756298382e-03
5.647457886e+02;3.898422001e-03
5.649707642e+02;2.879694104e-03
5.651957397e+02;4.622254986e-03
5.654207153e+02;2.799268113e-03
5.656456909e+02;3.040545853e-03
5.658707275e+02;3.952039406e-03
5.660957031e+02;7.886206149e-04
5.663207397e+02;2.021817723e-03
5.665457764e+02;2.504373202e-03
5.667708130e+02;5.962687079e-03
5.669958496e+02;9.421000257e-03
5.672208862e+02;8.804402314e-03
5.674459839e+02;8.000142872e-03
5.676710205e+02;4.970767535e-03
5.678961182e+02;7.088649552e-03
5.681212158e+02;3.094163025e-03
5.683463745e+02;1.566070947e-03
5.685714722e+02;4.193317145e-03
5.687966309e+02;1.700114110e-03
5.690217285e+02;2.960119862e-03
5.692468872e+02;3.040545853e-03
5.694720459e+02;4.166508559e-03
5.696972046e+02;6.813860964e-04
5.699224243e+02;4.970767535e-03
5.701475830e+02;3.630335676e-03
5.703728027e+02;5.372896791e-03
5.705980225e+02;7.008223329e-03
5.708232422e+02;7.303118706e-03
5.710484619e+02;4.246934317e-03
5.712736816e+02;3.952039406e-03
5.714989624e+02;5.473429337e-04
5.717242432e+02;1.351601910e-03
5.719495239e+02;1.512453775e-03
5.721748047e+02;6.472050678e-03
5.724000854e+02;3.764378838e-03
5.726253662e+02;4.005656578e-03
5.728507080e+02;3.335440764e-03
5.730760498e+02;4.461403470e-03
5.733013306e+02;8.107377216e-03
5.735266724e+02;9.233339690e-03
5.737520752e+02;8.000142872e-03
5.739774170e+02;7.195883896e-03
5.742028198e+02;6.606094074e-03
5.744281616e+02;6.203964353e-03
5.746535645e+02;1.003089710e-03
5.748789673e+02;3.898422001e-03
5.751043701e+02;3.067354439e-03
5.753298340e+02;2.423947211e-03
5.755552368e+02;-2.301074419e-04
5.757807007e+02;4.809915554e-03
5.760061646e+02;8.831210434e-03
5.762316284e+02;1.754401624e-02
5.764570923e+02;2.065381780e-02
5.766826172e+02;1.703465171e-02
5.769080811e+02;9.286957793e-03
5.771336060e+02;8.938444778e-03
5.773591309e+02;2.928619832e-02
5.775846558e+02;6.309188157e-02
5.778101807e+02;8.502134681e-02
5.780357666e+02;6.738126278e-02
5.782612915e+02;3.944667056e-02
5.784868774e+02;1.609634981e-02
5.787124634e+02;9.555043653e-03
5.789380493e+02;4.032465164e-03
5.791636353e+02;4.836724140e-03
5.793892212e+02;5.748217925e-03
5.796148682e+02;8.187803440e-03
5.798405151e+02;1.720220607e-04
5.800661621e+02;3.576718504e-03
5.802918091e+02;3.120971611e-03
5.805174561e+02;4.220125731e-03
5.807431030e+02;5.158427637e-03
5.809688110e+02;6.043112837e-03
5.811944580e+02;4.568637814e-03
5.814201660e+02;1.274527144e-02
5.816458740e+02;1.987636834e-02
5.818716431e+02;2.129722573e-02
5.820973511e+02;1.751720719e-02
5.823231201e+02;1.529209130e-02
5.825488281e+02;1.274527144e-02
5.827745972e+02;1.070781518e-02
5.830003662e+02;2.368319407e-02
5.832261963e+02;4.775734618e-02
5.834519653e+02;5.311907455e-02
5.836777344e+02;4.593436047e-02
5.839035645e+02;2.663214318e-02
5.841293945e+02;1.711507887e-02
5.843552246e+02;1.403208543e-02
5.845810547e+02;1.767805964e-02
5.848069458e+02;1.673975773e-02
5.850327759e+02;2.336148918e-02
5.852586670e+02;2.555979788e-02
5.854845581e+02;3.459430858e-02
5.857104492e+02;5.003608018e-02
5.859363403e+02;8.451198041e-02
5.861622925e+02;5.460494161e-01
5.863881836e+02;1.000000000e+00
5.866141357e+02;1.000000000e+00
5.868400879e+02;1.000000000e+00
5.870660400e+02;1.000000000e+00
5.872919922e+02;1.000000000e+00
5.875180054e+02;1.000000000e+00
5.877439575e+02;3.686030805e-01
5.879699707e+02;1.450190693e-01
5.881959839e+02;9.713885188e-02
5.884219971e+02;8.547709137e-02
5.886480103e+02;8.957881480e-02
5.888740234e+02;9.161627293e-02
5.891000977e+02;2.600817084e-01
5.893261719e+02;1.000000000e+00
5.895522461e+02;1.000000000e+00
5.897783203e+02;1.000000000e+00
5.900043945e+02;1.000000000e+00
5.902304688e+02;5.626975894e-01
5.904566040e+02;2.191985548e-01
5.906827393e+02;1.087737978e-01
5.909088135e+02;7.108085603e-02
5.911350098e+02;5.057225376e-02
5.913611450e+02;5.912420526e-02
5.915872803e+02;6.936510652e-02
5.918134766e+02;7.850684971e-02
5.920396118e+02;6.456635892e-02
5.922658081e+02;5.319949985e-02
5.924920044e+02;4.370924085e-02
5.927182617e+02;4.287817329e-02
5.929444580e+02;3.660495579e-02
5.931707153e+02;3.759687394e-02
5.933969116e+02;3.770411015e-02
5.936231689e+02;3.502324596e-02
5.938494263e+02;2.735597640e-02
5.940757446e+02;3.105556779e-02
5.943020020e+02;2.912534587e-02
5.945282593e+02;3.765049204e-02
5.947545776e+02;4.545180500e-02
5.949808960e+02;5.488844216e-02
5.952072144e+02;8.410985023e-02
5.954335327e+02;3.650375307e-01
5.956599121e+02;1.000000000e+00
5.958862305e+02;1.000000000e+00
5.961126099e+02;1.000000000e+00
5.963389893e+02;1.000000000e+00
5.965653687e+02;1.000000000e+00
5.967917480e+02;1.000000000e+00
5.970181885e+02;1.966525018e-01
5.972445679e+02;1.275398433e-01
5.974710083e+02;8.124133199e-02
5.976974487e+02;7.252852619e-02
5.979238892e+02;7.153660059e-02
5.981503296e+02;7.408342510e-02
5.983768311e+02;7.046426088e-02
5.986032715e+02;2.535940409e-01
5.988297729e+02;8.073263764e-01
5.990562744e+02;1.000000000e+00
5.992827759e+02;8.382635117e-01
5.995092773e+02;4.854350984e-01
5.997357788e+02;2.181262076e-01
5.999623413e+02;1.079159155e-01
6.001889038e+02;6.923106313e-02
6.004154663e+02;5.571950972e-02
6.006420288e+02;4.432583973e-02
6.008685913e+02;3.821347281e-02
6.010951538e+02;3.025130928e-02
6.013217773e+02;2.700746432e-02
6.015484009e+02;3.011726588e-02
6.017749634e+02;2.735597640e-02
6.020015869e+02;2.539894544e-02
6.022282715e+02;2.303978615e-02
6.024548950e+02;2.177978121e-02
6.026815796e+02;2.513086051e-02
6.029082031e+02;2.057339251e-02
6.031348877e+02;2.494319901e-02
6.033615723e+02;2.349553257e-02
6.035883179e+02;3.022450022e-02
6.038150024e+02;4.333392158e-02
6.040416870e+02;1.686106622e-01
6.042684326e+02;7.660410404e-01
6.044951782e+02;1.000000000e+00
6.047219238e+02;9.413158894e-01
6.049486694e+02;5.771742463e-01
6.051754761e+02;2.818235159e-01
6.054022217e+02;1.260117441e-01
6.056290283e+02;6.108123809e-02
6.058558350e+02;4.408456385e-02
6.060826416e+02;2.925938927e-02
6.063094482e+02;2.775810659e-02
6.065363159e+02;2.802619152e-02
6.067631226e+02;2.947385795e-02
6.069899902e+02;2.794576623e-02
6.072168579e+02;3.194025159e-02
6.074437256e+02;3.054620326e-02
6.076705933e+02;4.019731283e-02
6.078974609e+02;4.644372314e-02
6.081243896e+02;6.167102605e-02
6.083513184e+02;1.228483245e-01
6.085781860e+02;9.098961949e-01
6.088051147e+02;1.000000000e+00
6.090321045e+02;1.000000000e+00
6.092590332e+02;1.000000000e+00
6.094860229e+02;1.000000000e+00
6.097129517e+02;1.000000000e+00
6.099399414e+02;3.663511574e-01
6.101669312e+02;1.883954406e-01
6.103939209e+02;1.565735936e-01
6.106209717e+02;3.409365714e-01
6.108479614e+02;1.000000000e+00
6.110750122e+02;1.000000000e+00
6.113020630e+02;1.000000000e+00
6.115291138e+02;1.000000000e+00
6.117561646e+02;1.000000000e+00
6.119832764e+02;1.000000000e+00
6.122103271e+02;1.000000000e+00
6.124374390e+02;9.425491095e-01
6.126645508e+02;1.393356323e-01
6.128916626e+02;1.135725379e-01
6.131187744e+02;8.536985517e-02
6.133458862e+02;8.319836110e-02
6.135730591e+02;7.285022736e-02
6.138002319e+02;7.094681263e-02
6.140273438e+02;1.220708787e-01
6.142545166e+02;2.493046522e-01
6.144817505e+02;2.821184099e-01
6.147089233e+02;2.261687964e-01
6.149361572e+02;1.869209558e-01
6.151633301e+02;2.085287273e-01
6.153905640e+02;8.519895077e-01
6.156177979e+02;1.000000000e+00
6.158450317e+02;1.000000000e+00
6.160723267e+02;1.000000000e+00
6.162995605e+02;1.000000000e+00
6.165268555e+02;1.000000000e+00
6.167541504e+02;1.000000000e+00
6.169814453e+02;1.000000000e+00
6.172087402e+02;1.000000000e+00
6.174360352e+02;1.000000000e+00
6.176633911e+02;1.000000000e+00
6.178907471e+02;1.000000000e+00
6.181180420e+02;1.000000000e+00
6.183453979e+02;1.000000000e+00
6.185728149e+02;1.000000000e+00
6.188001709e+02;1.000000000e+00
6.190275879e+02;6.525869370e-01
6.192549438e+02;1.582625359e-01
6.194823608e+02;1.233844981e-01
6.197097778e+02;1.033852622e-01
6.199371948e+02;9.231329709e-02
6.201646729e+02;7.309150696e-02
6.203920898e+02;6.708636880e-02
6.206195679e+02;5.705994368e-02
6.208470459e+02;5.738164485e-02
6.210745239e+02;5.084034055e-02
6.213020020e+02;5.207353458e-02
6.215294800e+02;5.159097910e-02
6.217570190e+02;5.459354818e-02
6.219844971e+02;5.118885264e-02
6.222120361e+02;5.234162137e-02
6.224395752e+02;5.802505091e-02
6.226671143e+02;8.266218752e-02
6.228947144e+02;4.213624597e-01
6.231222534e+02;1.000000000e+00
6.233498535e+02;1.000000000e+00
6.235774536e+02;1.000000000e+00
6.238050537e+02;1.000000000e+00
6.240326538e+02;6.896364689e-01
6.242602539e+02;3.858142197e-01
6.244879150e+02;1.772698462e-01
6.247155762e+02;1.030099392e-01
6.249431763e+02;5.751568824e-02
6.251708374e+02;5.376248062e-02
6.253985596e+02;4.282455891e-02
6.256262207e+02;4.601478577e-02
6.258538818e+02;4.258327931e-02
6.260816040e+02;4.454030842e-02
6.263093262e+02;4.100156948e-02
6.265370483e+02;4.531776160e-02
6.267647705e+02;4.716755450e-02
6.269924927e+02;5.730121955e-02
6.272202759e+02;5.027735606e-02
6.274480591e+02;7.175107300e-02
6.276757812e+02;1.590667963e-01
6.279035645e+02;1.000000000e+00
6.281314087e+02;1.000000000e+00
6.283591919e+02;1.000000000e+00
6.285869751e+02;1.000000000e+00
6.288148193e+02;1.000000000e+00
6.290426636e+02;1.000000000e+00
6.292705078e+02;1.000000000e+00
6.294983521e+02;5.918385386e-01
6.297261963e+02;1.703532189e-01
6.299541016e+02;1.182372421e-01
6.301819458e+02;8.175069094e-02
6.304098511e+02;7.011574507e-02
6.306377563e+02;6.542423368e-02
6.308656616e+02;6.258252263e-02
6.310936279e+02;6.156379357e-02
6.313215332e+02;7.081276923e-02
6.315494995e+02;1.161193624e-01
6.317774658e+02;7.430660725e-01
6.320054321e+02;1.000000000e+00
6.322333984e+02;1.000000000e+00
6.324613647e+02;1.000000000e+00
6.326893921e+02;7.936271429e-01
6.329173584e+02;5.094556212e-01
6.331453857e+02;3.148785830e-01
6.333734131e+02;1.704872698e-01
6.336014404e+02;1.125001982e-01
6.338294678e+02;8.601326495e-02
6.340575562e+02;9.357330203e-02
6.342855835e+02;1.215078980e-01
6.345136719e+02;2.779898942e-01
6.347417603e+02;1.000000000e+00
6.349698486e+02;1.000000000e+00
6.351979980e+02;1.000000000e+00
6.354260864e+02;1.000000000e+00
6.356542358e+02;1.000000000e+00
6.358823853e+02;1.000000000e+00
6.361105347e+02;1.000000000e+00
6.363386841e+02;1.000000000e+00
6.365668335e+02;1.000000000e+00
6.367949829e+02;8.416950107e-01
6.370231934e+02;6.193174124e-01
6.372514038e+02;1.173793674e-01
6.374796143e+02;1.165214926e-01
6.377078247e+02;9.467245638e-02
6.379360352e+02;1.039214358e-01
6.381643066e+02;9.601288289e-02
6.383925171e+02;1.096048653e-01
6.386207886e+02;1.115887016e-01
6.388490601e+02;1.254755706e-01
6.390773315e+02;1.830873340e-01
6.393056030e+02;1.000000000e+00
6.395339355e+02;1.000000000e+00
6.397622070e+02;1.000000000e+00
6.399905396e+02;1.000000000e+00
6.402188721e+02;1.000000000e+00
6.404472046e+02;1.000000000e+00
6.406755371e+02;1.000000000e+00
6.409039307e+02;1.000000000e+00
6.411323242e+02;1.000000000e+00
6.413606567e+02;1.000000000e+00
6.415890503e+02;1.000000000e+00
6.418174438e+02;1.000000000e+00
6.420458984e+02;1.000000000e+00
6.422742920e+02;1.000000000e+00
6.425027466e+02;1.000000000e+00
6.427311401e+02;1.000000000e+00
6.429595947e+02;1.000000000e+00
6.431880493e+02;1.000000000e+00
6.434165649e+02;1.000000000e+00
6.436450195e+02;1.000000000e+00
6.438735352e+02;1.000000000e+00
6.441019897e+02;1.000000000e+00
6.443305054e+02;1.000000000e+00
6.445590210e+02;1.000000000e+00
6.447875977e+02;1.000000000e+00
6.450161133e+02;1.000000000e+00
6.452446899e+02;1.000000000e+00
6.454732056e+02;1.000000000e+00
6.457017822e+02;1.000000000e+00
6.459303589e+02;1.000000000e+00
6.461589966e+02;1.000000000e+00
6.463875732e+02;1.000000000e+00
6.466162109e+02;7.376173139e-01
6.468447876e+02;1.189061403e-01
6.470734253e+02;9.818541259e-02
6.473020630e+02;8.263767511e-02
6.475307617e+02;8.061992377e-02
6.477593994e+02;6.770823896e-02
6.479880981e+02;6.867277622e-02
6.482167358e+02;6.504759938e-02
6.484454346e+02;6.322686374e-02
6.486741333e+02;5.793130770e-02
6.489028320e+02;6.166617945e-02
6.491315918e+02;5.717238039e-02
6.493602905e+02;5.535640195e-02
6.495890503e+02;6.065229699e-02
6.498178101e+02;5.730121955e-02
6.500465698e+02;5.941910297e-02
6.502753296e+02;5.901697278e-02
6.505041504e+02;6.156379357e-02
6.507329102e+02;6.679147482e-02
6.509617310e+02;7.134894282e-02
6.511905518e+02;8.965923637e-02
6.514193726e+02;1.276738793e-01
6.516481934e+02;6.440081596e-01
6.518770142e+02;1.000000000e+00
6.521058960e+02;1.000000000e+00
6.523347778e+02;1.000000000e+00
6.525636597e+02;1.000000000e+00
6.527925415e+02;1.000000000e+00
6.530214233e+02;1.000000000e+00
6.532503052e+02;1.000000000e+00
6.534792480e+02;1.000000000e+00
6.537081299e+02;1.000000000e+00
6.539370728e+02;1.000000000e+00
6.541660156e+02;1.000000000e+00
6.543949585e+02;1.000000000e+00
6.546239624e+02;1.000000000e+00
6.548529053e+02;1.000000000e+00
6.550819092e+02;1.000000000e+00
6.553109131e+02;1.000000000e+00
6.555399170e+02;8.957948685e-01
6.557689209e+02;7.527976036e-01
6.559979248e+02;5.051930547e-01
6.562269897e+02;3.034848869e-01
6.564560547e+02;1.707821637e-01
6.566851196e+02;1.102482677e-01
6.569141846e+02;7.805110514e-02
6.571432495e+02;6.512933969e-02
6.573723145e+02;5.459354818e-02
6.576014404e+02;5.282417685e-02
6.578305054e+02;4.848117754e-02
6.580596313e+02;4.558584839e-02
6.582887573e+02;4.968756810e-02
6.585178833e+02;4.759649560e-02
6.587470703e+02;4.290498421e-02
6.589761963e+02;4.153774306e-02
6.592053833e+02;3.974156454e-02
6.594345703e+02;4.387009516e-02
6.596637573e+02;4.239561781e-02
6.598929443e+02;4.349477217e-02
6.601221313e+02;4.191306233e-02
6.603513794e+02;4.856160656e-02
6.605805664e+02;6.051825732e-02
6.608098145e+02;1.116959378e-01
6.610390625e+02;7.844585776e-01
6.612683105e+02;1.000000000e+00
6.614975586e+02;1.000000000e+00
6.617268677e+02;1.000000000e+00
6.619561768e+02;1.000000000e+00
6.621854248e+02;9.405652881e-01
6.624147339e+02;8.078625202e-01
6.626441040e+02;5.940904617e-01
6.628734131e+02;3.609894216e-01
6.631027222e+02;1.972959042e-01
6.633320923e+02;1.101410389e-01
6.635614624e+02;7.046426088e-02
6.637908325e+02;5.121565983e-02
6.640202026e+02;4.542499408e-02
6.642495728e+02;4.011688381e-02
6.644790039e+02;3.687304258e-02
6.647083740e+02;3.421898559e-02
6.649378052e+02;3.636367619e-02
6.651672363e+02;3.269089386e-02
6.653966675e+02;3.234238178e-02
6.656260986e+02;3.035854362e-02
6.658555908e+02;3.003683873e-02
6.660850220e+02;3.076067194e-02
6.663145142e+02;3.062662855e-02
6.665440063e+02;4.161816835e-02
6.667734985e+02;4.676542804e-02
6.670030518e+02;4.132327437e-02
6.672325439e+02;4.370924085e-02
6.674620972e+02;4.169859365e-02
6.676915894e+02;4.478158802e-02
6.679211426e+02;4.813266546e-02
6.681506958e+02;5.110842362e-02
6.683803101e+02;5.955314636e-02
6.686098633e+02;7.995451242e-02
6.688394775e+02;3.210177422e-01
6.690690308e+02;1.000000000e+00
6.692986450e+02;1.000000000e+00
6.695282593e+02;1.000000000e+00
6.697579346e+02;1.000000000e+00
6.699875488e+02;1.000000000e+00
6.702172241e+02;1.000000000e+00
6.704468384e+02;1.000000000e+00
6.706765137e+02;1.000000000e+00
6.709061890e+02;8.890122771e-01
6.711359253e+02;4.531843066e-01
6.713656006e+02;2.094670236e-01
6.715953369e+02;1.335449666e-01
6.718250122e+02;9.453841299e-02
6.720547485e+02;8.234048635e-02
6.722844849e+02;7.512895763e-02
6.725142822e+02;8.547709137e-02
6.727440186e+02;2.775073349e-01
6.729738159e+02;1.000000000e+00
6.732035522e+02;1.000000000e+00
6.734333496e+02;1.000000000e+00
6.736631470e+02;1.000000000e+00
6.738929443e+02;1.000000000e+00
6.741228027e+02;1.000000000e+00
6.743526001e+02;8.681283593e-01
6.745824585e+02;7.144076228e-01
6.748123169e+02;4.697520435e-01
6.750421753e+02;2.691966593e-01
6.752720337e+02;1.434105486e-01
6.755019531e+02;8.885498345e-02
6.757318115e+02;5.941910297e-02
6.759617310e+02;5.368205532e-02
6.761916504e+02;5.196630210e-02
6.764215698e+02;4.065305740e-02
6.766514893e+02;3.379004821e-02
6.768814087e+02;3.671218827e-02
6.771113892e+02;3.322706744e-02
6.773413696e+02;3.381685540e-02
6.775712891e+02;2.700746432e-02
6.778012695e+02;3.076067194e-02
6.780313110e+02;2.421936579e-02
6.782612915e+02;2.330787294e-02
6.784912720e+02;2.204786614e-02
6.787213135e+02;2.330787294e-02
6.789513550e+02;1.818742417e-02
6.791813965e+02;1.727592945e-02
6.794114380e+02;1.923296042e-02
6.796415405e+02;2.017126232e-02
6.798715820e+02;1.730273850e-02
6.801016846e+02;2.046615817e-02
6.803317871e+02;1.982275024e-02
6.805618896e+02;1.998360269e-02
6.807919922e+02;1.942062005e-02
6.810220947e+02;1.805338077e-02
6.812522583e+02;1.749040000e-02
6.814823608e+02;1.738316379e-02
6.817125244e+02;1.467549242e-02
6.819426880e+02;1.427336317e-02
6.821728516e+02;9.903555736e-03
6.824030151e+02;1.384442486e-02
6.826332397e+02;8.750785142e-03
6.828634644e+02;1.293293107e-02
6.830936279e+02;1.204824634e-02
6.833238525e+02;1.014483348e-02
6.835540771e+02;1.590869017e-02
6.837843628e+02;1.290612295e-02
6.840145874e+02;1.178016048e-02
6.842448730e+02;1.129760500e-02
6.844751587e+02;1.261122804e-02
6.847054443e+02;1.245037653e-02
6.849357300e+02;1.263803616e-02
6.851660156e+02;1.301335730e-02
6.853963623e+02;1.191420387e-02
6.856266479e+02;9.930364788e-03
6.858569946e+02;1.545294281e-02
6.860873413e+02;8.965253830e-03
6.863176880e+02;1.261122804e-02
6.865480347e+02;9.689087048e-03
6.867784424e+02;1.022525970e-02
6.870087891e+02;9.206531569e-03
6.872391968e+02;9.260148741e-03
6.874696045e+02;9.179722518e-03
6.877000122e+02;8.938444778e-03
6.879304199e+02;1.204824634e-02
6.881608887e+02;1.086866669e-02
6.883912964e+02;1.049334556e-02
6.886217651e+02;7.169075310e-03
6.888522339e+02;1.011802536e-02
6.890827026e+02;9.903555736e-03
6.893131714e+02;1.033249404e-02
6.895437012e+02;1.191420387e-02
6.897741699e+02;1.054696273e-02
6.900046997e+02;1.523847412e-02
6.902352295e+02;1.084185764e-02
6.904657593e+02;9.206531569e-03
6.906962891e+02;1.092228387e-02
6.909268799e+02;8.482698351e-03
6.911574097e+02;1.169973426e-02
6.913880005e+02;7.410353050e-03
6.916185913e+02;1.556017715e-02
6.918491821e+02;1.357633900e-02
6.920797729e+02;1.826784946e-02
6.923104248e+02;1.606954075e-02
6.925410156e+02;1.936700381e-02
6.927716675e+02;1.976913214e-02
6.930023193e+02;2.338829823e-02
6.932329712e+02;2.735597640e-02
6.934636230e+02;3.464792296e-02
6.936942749e+02;1.129291356e-01
6.939249878e+02;7.771398425e-01
6.941557007e+02;1.000000000e+00
6.943864136e+02;1.000000000e+00
6.946171265e+02;1.000000000e+00
6.948478394e+02;1.000000000e+00
6.950785522e+02;1.000000000e+00
6.953093262e+02;1.000000000e+00
6.955400391e+02;1.000000000e+00
6.957708130e+02;9.535674453e-01
6.960015869e+02;7.697674632e-01
6.962323608e+02;5.301787257e-01
6.964631958e+02;3.083640635e-01
6.966939697e+02;1.635974497e-01
6.969248047e+02;9.724608064e-02
6.971556396e+02;6.357444078e-02
6.973864746e+02;4.703351483e-02
6.976173096e+02;3.786496073e-02
6.978481445e+02;3.708751127e-02
6.980790405e+02;3.202067688e-02
6.983099365e+02;2.936662361e-02
6.985407715e+02;3.244961798e-02
6.987716675e+02;3.019769117e-02
