5.208516235e+02;1.599612297e-03
5.210745850e+02;3.295694944e-03
5.212975464e+02;-1.577177318e-03
5.215205078e+02;3.241850995e-03
5.217435303e+02;1.276548952e-03
5.219664917e+02;3.342808341e-04
5.221895142e+02;-2.250225982e-03
5.224125366e+02;3.349538893e-03
5.226355591e+02;1.007329556e-03
5.228585815e+02;3.618758405e-03
5.230816040e+02;5.765783717e-04
5.233046875e+02;2.541880356e-03
5.235277100e+02;5.072543398e-03
5.237507935e+02;5.153309088e-03
5.239738770e+02;3.241850995e-03
5.241969604e+02;3.053397406e-03
5.244201050e+02;-2.580019936e-04
5.246431885e+02;4.318729043e-03
5.248663330e+02;1.761144027e-03
5.250894775e+02;-2.142538317e-03
5.253126221e+02;5.018699449e-03
5.255357666e+02;5.207153037e-03
5.257589111e+02;-4.134762101e-03
5.259821167e+02;4.426416941e-03
5.262053223e+02;2.084207255e-03
5.264285278e+02;6.418640725e-03
5.266517334e+02;4.291806836e-03
5.268749390e+02;2.757255919e-03
5.270981445e+02;7.280142978e-03
5.273214111e+02;4.668714013e-03
5.275446167e+02;4.614870530e-03
5.277678833e+02;1.465002540e-03
5.279911499e+02;9.433899075e-03
5.282144165e+02;3.753368044e-03
5.284377441e+02;3.881247249e-04
5.286610107e+02;9.265636327e-04
5.288843384e+02;3.672602121e-03
5.291076660e+02;3.053397406e-03
5.293309937e+02;-1.550255460e-03
5.295543213e+02;1.168861170e-03
5.297777100e+02;8.996417164e-04
5.300010376e+02;5.765783717e-04
5.302244263e+02;6.573441788e-04
5.304478149e+02;2.972631482e-03
5.306712036e+02;2.488036640e-03
5.308945923e+02;3.268772969e-03
5.311179810e+02;1.007329556e-03
5.313414307e+02;2.164973179e-03
5.315648804e+02;-6.618311745e-04
5.317883301e+02;2.245739102e-03
5.320117798e+02;-1.011816435e-03
5.322352295e+02;6.122499239e-03
5.324586792e+02;3.214929020e-03
5.326821899e+02;5.799436010e-03
5.329057007e+02;3.537992481e-03
5.331291504e+02;5.395606626e-03
5.333527222e+02;3.484148532e-03
5.335762329e+02;4.480260424e-03
5.337997437e+02;2.514958614e-03
5.340233154e+02;7.381100440e-04
5.342468262e+02;-7.964409306e-04
5.344703979e+02;1.249626977e-03
5.346939697e+02;-1.523333485e-03
5.349176025e+02;3.134163329e-03
5.351411743e+02;2.191895153e-03
5.353648071e+02;2.730334178e-03
5.355883789e+02;6.573441788e-04
5.358120117e+02;1.626534271e-03
5.360356445e+02;2.514958614e-03
5.362593384e+02;5.691748112e-03
5.364829712e+02;3.484148532e-03
5.367066650e+02;4.830245860e-03
5.369302979e+02;1.545768464e-03
5.371539917e+02;2.164973179e-03
5.373776855e+02;2.676490229e-03
5.376014404e+02;2.407270717e-03
5.378251343e+02;1.384236733e-03
5.380488892e+02;6.230187137e-03
5.382726440e+02;7.037845440e-03
5.384963379e+02;3.780290019e-03
5.387201538e+02;1.996711071e-04
5.389439087e+02;9.730040096e-03
5.391676636e+02;4.958125064e-04
5.393914795e+02;1.061846409e-02
5.396152954e+02;3.914899658e-03
5.398391113e+02;1.222705119e-03
5.400629272e+02;2.245739102e-03
5.402867432e+02;8.868537843e-03
5.405105591e+02;3.564914456e-03
5.407344360e+02;5.765783717e-04
5.409583130e+02;5.934045650e-03
5.411821899e+02;4.911011551e-03
5.414060669e+02;4.722557962e-03
5.416299438e+02;4.130275454e-03
5.418538818e+02;1.034251414e-03
5.420777588e+02;4.480260424e-03
5.423016968e+02;3.073588887e-04
5.425256348e+02;6.526328623e-03
5.427495728e+02;3.026475431e-03
5.429735107e+02;6.795547903e-03
5.431975098e+02;3.699524095e-03
5.434214478e+02;8.114723489e-03
5.436454468e+02;5.718670320e-03
5.438694458e+02;7.441674825e-03
5.440934448e+02;5.772514269e-03
5.443174438e+02;6.634016521e-03
5.445415039e+02;7.899347693e-03
5.447655640e+02;1.627207361e-02
5.449895630e+02;8.437787183e-03
5.452136230e+02;1.010694727e-02
5.454376831e+02;1.314912736e-02
5.456618042e+02;2.154877409e-02
5.458858643e+02;2.197952569e-02
5.461099854e+02;3.118683212e-02
5.463341064e+02;4.149793833e-02
5.465582275e+02;7.318507135e-02
5.467823486e+02;2.484200150e-01
5.470064697e+02;1.000000000e+00
5.472306519e+02;1.000000000e+00
5.474547729e+02;1.000000000e+00
5.476789551e+02;1.000000000e+00
5.479031372e+02;1.000000000e+00
5.481273193e+02;1.000000000e+00
5.483515015e+02;6.702330709e-01
5.485757446e+02;2.025988698e-01
5.487999878e+02;1.205138490e-01
5.490241699e+02;7.218895853e-02
5.492484131e+02;5.514736474e-02
5.494726562e+02;4.139024764e-02
5.496969604e+02;3.422901034e-02
5.499212036e+02;3.253293037e-02
5.501455078e+02;2.919460833e-02
5.503698120e+02;2.841387130e-02
5.505941162e+02;2.838694863e-02
5.508184204e+02;2.001422457e-02
5.510427246e+02;2.157569677e-02
5.512670898e+02;1.834506355e-02
5.514913940e+02;2.300255932e-02
5.517157593e+02;1.487213187e-02
5.519401245e+02;1.958347298e-02
5.521644897e+02;1.336450316e-02
5.523889160e+02;1.522211730e-02
5.526132812e+02;1.643360406e-02
5.528377075e+02;1.473752223e-02
5.530621338e+02;1.231454685e-02
5.532865601e+02;1.274529845e-02
5.535109863e+02;1.403755136e-02
5.537354126e+02;9.433899075e-03
5.539598999e+02;1.220685896e-02
5.541843262e+02;8.437787183e-03
5.544088135e+02;9.541586973e-03
5.546333008e+02;7.360908668e-03
5.548577881e+02;5.799436010e-03
5.550823364e+02;7.845504209e-03
5.553068237e+02;5.960967857e-03
5.555313721e+02;7.414752617e-03
5.557559204e+02;3.618758405e-03
5.559804688e+02;4.937933758e-03
5.562050171e+02;9.003147483e-03
5.564295654e+02;5.449450575e-03
5.566541748e+02;1.061846409e-02
5.568787231e+02;1.008002553e-02
5.571033325e+02;6.257108878e-03
5.573279419e+02;9.756961837e-03
5.575525513e+02;8.491630666e-03
5.577772217e+02;9.568508714e-03
5.580018311e+02;7.657050155e-03
5.582265015e+02;3.376460867e-03
5.584511719e+02;5.880201701e-03
5.586758423e+02;5.045621656e-03
5.589005127e+02;4.103353247e-03
5.591251831e+02;7.899347693e-03
5.593499146e+02;7.199377287e-03
5.595745850e+02;5.018699449e-03
5.597993164e+02;3.295694944e-03
5.600240479e+02;3.995665349e-03
5.602488403e+02;2.380348742e-03
5.604735718e+02;2.730334178e-03
5.606983032e+02;3.861055942e-03
5.609230957e+02;4.157197196e-03
5.611478882e+02;2.864943817e-03
5.613726807e+02;3.995665349e-03
5.615974731e+02;7.172455080e-03
5.618223267e+02;6.741703954e-03
5.620471191e+02;8.949304000e-03
5.622719727e+02;8.868537843e-03
5.624968262e+02;4.695636220e-03
5.627216797e+02;5.880201701e-03
5.629465332e+02;3.107241355e-03
5.631713867e+02;5.072543398e-03
5.633963013e+02;3.941821866e-03
5.636211548e+02;3.564914456e-03
5.638460693e+02;6.930157542e-03
5.640709839e+02;1.008002553e-02
5.642958984e+02;5.476372782e-03
5.645208740e+02;3.430304583e-03
5.647457886e+02;4.345650785e-03
5.649707642e+02;2.864943817e-03
5.651957397e+02;5.234075245e-03
5.654207153e+02;8.457978256e-04
5.656456909e+02;6.095577497e-03
5.658707275e+02;1.222705119e-03
5.660957031e+02;5.180231296e-03
5.663207397e+02;6.553250365e-03
5.665457764e+02;5.826357752e-03
5.667708130e+02;5.799436010e-03
5.669958496e+02;4.049509298e-03
5.672208862e+02;1.384236733e-03
5.674459839e+02;2.676490229e-03
5.676710205e+02;2.138051204e-03
5.678961182e+02;4.372572992e-03
5.681212158e+02;5.099465605e-03
5.683463745e+02;6.035002880e-04
5.685714722e+02;4.345650785e-03
5.687966309e+02;4.614870530e-03
5.690217285e+02;3.241850995e-03
5.692468872e+02;3.376460867e-03
5.694720459e+02;2.891865792e-03
5.696972046e+02;3.753368044e-03
5.699224243e+02;8.007035591e-03
5.701475830e+02;4.507182632e-03
5.703728027e+02;4.184119403e-03
5.705980225e+02;7.010923699e-03
5.708232422e+02;4.480260424e-03
5.710484619e+02;3.268772969e-03
5.712736816e+02;4.830245860e-03
5.714989624e+02;2.084207255e-03
5.717242432e+02;3.995665349e-03
5.719495239e+02;2.568802331e-03
5.721748047e+02;7.576284464e-03
5.724000854e+02;2.380348742e-03
5.726253662e+02;2.272661077e-03
5.728507080e+02;3.484148532e-03
5.730760498e+02;3.430304583e-03
5.733013306e+02;3.995665349e-03
5.735266724e+02;3.537992481e-03
5.737520752e+02;6.472484674e-03
5.739774170e+02;7.710894104e-03
5.742028198e+02;8.599318564e-03
5.744281616e+02;9.003147483e-03
5.746535645e+02;2.541880356e-03
5.748789673e+02;7.845504209e-03
5.751043701e+02;9.541586973e-03
5.753298340e+02;1.727491617e-04
5.755552368e+02;2.030363539e-03
5.757807007e+02;5.018699449e-03
5.760061646e+02;4.803324118e-03
5.762316284e+02;4.022587556e-03
5.764570923e+02;3.430304583e-03
5.766826172e+02;6.660938263e-03
5.769080811e+02;7.764738053e-03
5.771336060e+02;6.418640725e-03
5.773591309e+02;1.899118908e-02
5.775846558e+02;1.586824469e-02
5.778101807e+02;1.032030359e-01
5.780357666e+02;4.814833105e-01
5.782612915e+02;7.801823020e-01
5.784868774e+02;7.091622353e-01
5.787124634e+02;4.506038427e-01
5.789380493e+02;1.938761473e-01
5.791636353e+02;8.225776255e-02
5.793892212e+02;4.416320845e-02
5.796148682e+02;3.649045527e-02
5.798405151e+02;4.497087002e-02
5.800661621e+02;3.032330871e-01
5.802918091e+02;6.912860274e-01
5.805174561e+02;7.737479806e-01
5.807431030e+02;5.535533428e-01
5.809688110e+02;2.755304277e-01
5.811944580e+02;9.711867571e-02
5.814201660e+02;4.771690816e-02
5.816458740e+02;2.639472485e-02
5.818716431e+02;1.990653574e-02
5.820973511e+02;1.360680070e-02
5.823231201e+02;1.169534214e-02
5.825488281e+02;1.104921568e-02
5.827745972e+02;7.522440515e-03
5.830003662e+02;7.953192107e-03
5.832261963e+02;1.029540133e-02
5.834519653e+02;8.572396822e-03
5.836777344e+02;1.002618205e-02
5.839035645e+02;4.426416941e-03
5.841293945e+02;7.226299029e-03
5.843552246e+02;6.304222625e-04
5.845810547e+02;6.445562933e-03
5.848069458e+02;7.603206206e-03
5.850327759e+02;6.741703954e-03
5.852586670e+02;5.153309088e-03
5.854845581e+02;1.007329556e-03
5.857104492e+02;3.537992481e-03
5.859363403e+02;8.545474149e-03
5.861622925e+02;5.853279959e-03
5.863881836e+02;2.111129230e-03
5.866141357e+02;4.372572992e-03
5.868400879e+02;6.257108878e-03
5.870660400e+02;6.714782212e-03
5.872919922e+02;6.687860005e-03
5.875180054e+02;4.911011551e-03
5.877439575e+02;6.499406416e-03
5.879699707e+02;7.381100440e-04
5.881959839e+02;3.376460867e-03
5.884219971e+02;4.668714013e-03
5.886480103e+02;2.380348742e-03
5.888740234e+02;7.172455080e-03
5.891000977e+02;1.518846489e-03
5.893261719e+02;4.049509298e-03
5.895522461e+02;3.134163329e-03
5.897783203e+02;5.287919194e-03
5.900043945e+02;3.995665349e-03
5.902304688e+02;5.503294524e-03
5.904566040e+02;1.814987860e-03
5.906827393e+02;4.211041145e-03
5.909088135e+02;4.022587556e-03
5.911350098e+02;3.699524095e-03
5.913611450e+02;4.345650785e-03
5.915872803e+02;5.045621656e-03
5.918134766e+02;3.887977684e-03
5.920396118e+02;-1.503141975e-04
5.922658081e+02;2.272661077e-03
5.924920044e+02;3.726446070e-03
5.927182617e+02;3.618758405e-03
5.929444580e+02;4.688905610e-04
5.931707153e+02;4.237962887e-03
5.933969116e+02;4.884089809e-03
5.936231689e+02;6.257108878e-03
5.938494263e+02;6.304222625e-04
5.940757446e+02;1.411158708e-03
5.943020020e+02;2.568802331e-03
5.945282593e+02;8.222411387e-03
5.947545776e+02;5.126387347e-03
5.949808960e+02;5.610982422e-03
5.952072144e+02;5.691748112e-03
5.954335327e+02;2.191895153e-03
5.956599121e+02;2.945709741e-03
5.958862305e+02;7.199377287e-03
5.961126099e+02;3.612027795e-04
5.963389893e+02;2.811099868e-03
5.965653687e+02;2.488036640e-03
5.967917480e+02;2.999553457e-03
5.970181885e+02;-6.954836135e-05
5.972445679e+02;4.991777707e-03
5.974710083e+02;2.218817128e-03
5.976974487e+02;-6.618311745e-04
5.979238892e+02;4.561026581e-03
5.981503296e+02;8.188758511e-04
5.983768311e+02;1.115017338e-03
5.986032715e+02;6.068655290e-03
5.988297729e+02;1.707300078e-03
5.990562744e+02;6.506137288e-05
5.992827759e+02;-1.765631023e-03
5.995092773e+02;2.622646280e-03
5.997357788e+02;3.645680146e-03
5.999623413e+02;1.599612297e-03
6.001889038e+02;2.191895153e-03
6.004154663e+02;7.953192107e-03
6.006420288e+02;1.814987860e-03
6.008685913e+02;9.083913639e-03
6.010951538e+02;8.996417164e-04
6.013217773e+02;-2.580019936e-04
6.015484009e+02;6.849391852e-03
6.017749634e+02;7.091689389e-03
6.020015869e+02;1.868831809e-03
6.022282715e+02;-8.772067376e-04
6.024548950e+02;2.084207255e-03
6.026815796e+02;4.695636220e-03
6.029082031e+02;1.141939196e-03
6.031348877e+02;4.211041145e-03
6.033615723e+02;2.111129230e-03
6.035883179e+02;2.003441565e-03
6.038150024e+02;4.937933758e-03
6.040416870e+02;3.295694944e-03
6.042684326e+02;5.934045650e-03
6.044951782e+02;7.630128413e-03
6.047219238e+02;4.614870530e-03
6.049486694e+02;6.122499239e-03
6.051754761e+02;1.465002540e-03
6.054022217e+02;5.557138473e-03
6.056290283e+02;4.587948322e-03
6.058558350e+02;7.172455080e-03
6.060826416e+02;3.591836430e-03
6.063094482e+02;6.304222625e-04
6.065363159e+02;-9.041287121e-04
6.067631226e+02;2.218817128e-03
6.069899902e+02;3.268772969e-03
6.072168579e+02;4.264885094e-03
6.074437256e+02;2.972631482e-03
6.076705933e+02;5.664826371e-03
6.078974609e+02;3.241850995e-03
6.081243896e+02;2.245739102e-03
6.083513184e+02;3.457226558e-03
6.085781860e+02;7.980113849e-03
6.088051147e+02;6.176343188e-03
6.090321045e+02;4.830245860e-03
6.092590332e+02;4.911011551e-03
6.094860229e+02;3.080319380e-03
6.097129517e+02;3.968743607e-03
6.099399414e+02;2.057285514e-03
6.101669312e+02;-2.169460291e-03
6.103939209e+02;2.299582819e-03
6.106209717e+02;4.958125064e-04
6.108479614e+02;1.518846489e-03
6.110750122e+02;-3.656897752e-04
6.113020630e+02;2.703412203e-03
6.115291138e+02;1.384236733e-03
6.117561646e+02;7.064767648e-03
6.119832764e+02;3.403382841e-03
6.122103271e+02;2.084207255e-03
6.124374390e+02;2.111129230e-03
6.126645508e+02;4.534104373e-03
6.128916626e+02;3.295694944e-03
6.131187744e+02;3.914899658e-03
6.133458862e+02;1.814987860e-03
6.135730591e+02;6.957079750e-03
6.138002319e+02;4.991777707e-03
6.140273438e+02;1.761144027e-03
6.142545166e+02;3.861055942e-03
6.144817505e+02;3.349538893e-03
6.147089233e+02;5.826357752e-03
6.149361572e+02;-3.926117206e-04
6.151633301e+02;1.458272163e-04
6.153905640e+02;-1.146426192e-03
6.156177979e+02;-4.195336660e-04
6.158450317e+02;1.276548952e-03
6.160723267e+02;6.768626161e-03
6.162995605e+02;4.884089809e-03
6.165268555e+02;5.260996986e-03
6.167541504e+02;5.745592061e-03
6.169814453e+02;5.045621656e-03
6.172087402e+02;2.703412203e-03
6.174360352e+02;2.891865792e-03
6.176633911e+02;5.422528833e-03
6.178907471e+02;5.260996986e-03
6.181180420e+02;2.380348742e-03
6.183453979e+02;3.053397406e-03
6.185728149e+02;3.941821866e-03
6.188001709e+02;-5.541433929e-04
6.190275879e+02;3.861055942e-03
6.192549438e+02;1.034251414e-03
6.194823608e+02;1.168861170e-03
6.197097778e+02;-4.464556114e-04
6.199371948e+02;5.180231296e-03
6.201646729e+02;6.304222625e-04
6.203920898e+02;7.381100440e-04
6.206195679e+02;-1.388723729e-03
6.208470459e+02;2.757255919e-03
6.210745239e+02;1.357314759e-03
6.213020020e+02;3.107241355e-03
6.215294800e+02;-2.546367468e-03
6.217570190e+02;7.603206206e-03
6.219844971e+02;2.326504793e-03
6.222120361e+02;2.864943817e-03
6.224395752e+02;1.141939196e-03
6.226671143e+02;2.622646280e-03
6.228947144e+02;2.945709741e-03
6.231222534e+02;6.304222625e-04
6.233498535e+02;3.107241355e-03
6.235774536e+02;3.053397406e-03
6.238050537e+02;1.465002540e-03
6.240326538e+02;5.772514269e-03
6.242602539e+02;9.198331827e-05
6.244879150e+02;2.299582819e-03
6.247155762e+02;4.022587556e-03
6.249431763e+02;1.707300078e-03
6.251708374e+02;3.241850995e-03
6.253985596e+02;5.260996986e-03
6.256262207e+02;3.914899658e-03
6.258538818e+02;6.660938263e-03
6.260816040e+02;-6.954836135e-05
6.263093262e+02;5.368684884e-03
6.265370483e+02;-1.503141975e-04
6.267647705e+02;9.534856072e-04
6.269924927e+02;1.694512181e-02
6.272202759e+02;9.534856072e-04
6.274480591e+02;3.537992481e-03
6.276757812e+02;5.610982422e-03
6.279035645e+02;1.458272163e-04
6.281314087e+02;3.645680146e-03
6.283591919e+02;2.003441565e-03
6.285869751e+02;3.161085304e-03
6.288148193e+02;1.599612297e-03
6.290426636e+02;4.426416941e-03
6.292705078e+02;-3.926117206e-04
6.294983521e+02;3.780290019e-03
6.297261963e+02;4.614870530e-03
6.299541016e+02;6.822470110e-03
6.301819458e+02;3.699524095e-03
6.304098511e+02;3.887977684e-03
6.306377563e+02;6.445562933e-03
6.308656616e+02;-5.002995022e-04
6.310936279e+02;2.003441565e-03
6.313215332e+02;3.672602121e-03
6.315494995e+02;-3.138650209e-03
6.317774658e+02;2.191895153e-03
6.320054321e+02;8.996417164e-04
6.322333984e+02;3.780290019e-03
6.324613647e+02;5.765783717e-04
6.326893921e+02;2.558706701e-02
6.329173584e+02;2.535149979e-04
6.331453857e+02;4.480260424e-03
6.333734131e+02;2.622646280e-03
6.336014404e+02;2.784177894e-03
6.338294678e+02;5.765783717e-04
6.340575562e+02;5.395606626e-03
6.342855835e+02;4.964855500e-03
6.345136719e+02;2.864943817e-03
6.347417603e+02;2.030363539e-03
6.349698486e+02;-6.954836135e-05
6.351979980e+02;2.434192691e-03
6.354260864e+02;9.198331827e-05
6.356542358e+02;1.545768464e-03
6.358823853e+02;-2.519445494e-03
6.361105347e+02;-2.519445494e-03
6.363386841e+02;4.049509298e-03
6.365668335e+02;2.488036640e-03
6.367949829e+02;1.007329556e-03
6.370231934e+02;8.195489645e-03
6.372514038e+02;-1.233922521e-04
6.374796143e+02;1.841909834e-03
6.377078247e+02;2.838021843e-03
6.379360352e+02;4.749480169e-03
6.381643066e+02;2.265930525e-04
6.383925171e+02;5.987889599e-03
6.386207886e+02;5.637904163e-03
6.388490601e+02;2.030363539e-03
6.390773315e+02;2.164973179e-03
6.393056030e+02;1.599612297e-03
6.395339355e+02;3.161085304e-03
6.397622070e+02;6.364796776e-03
6.399905396e+02;-6.931407843e-04
6.402188721e+02;4.666681401e-03
6.404472046e+02;4.397864919e-03
6.406755371e+02;-1.882163459e-03
6.409039307e+02;-1.671165228e-03
6.411323242e+02;5.013782997e-03
6.413606567e+02;1.051604981e-03
6.415890503e+02;1.029381063e-03
6.418174438e+02;1.279837801e-03
6.420458984e+02;2.602661727e-03
6.422742920e+02;5.631291308e-03
6.425027466e+02;2.811356913e-03
6.427311401e+02;3.855224233e-03
6.429595947e+02;8.564186282e-03
6.431880493e+02;5.946041550e-03
6.434165649e+02;5.120969377e-03
6.436450195e+02;2.836878877e-03
6.438735352e+02;5.396088120e-03
6.441019897e+02;9.868788766e-04
6.443305054e+02;3.133678576e-03
6.445590210e+02;1.049382263e-03
6.447875977e+02;5.862785503e-03
6.450161133e+02;-1.644530101e-03
6.452446899e+02;3.944390919e-03
6.454732056e+02;3.933382686e-03
6.457017822e+02;-3.110609483e-03
6.459303589e+02;4.245477729e-03
6.461589966e+02;6.751791225e-04
6.463875732e+02;-1.179520856e-03
6.466162109e+02;6.864344236e-03
6.468447876e+02;2.990039065e-03
6.470734253e+02;5.822508596e-03
6.473020630e+02;9.103459888e-04
6.475307617e+02;4.256170243e-03
6.477593994e+02;7.320799050e-04
6.479880981e+02;1.468692935e-04
6.482167358e+02;5.787131959e-04
6.484454346e+02;1.804157160e-03
6.486741333e+02;9.355205111e-04
6.489028320e+02;1.737106242e-03
6.491315918e+02;9.553644923e-04
6.493602905e+02;1.268840511e-03
6.495890503e+02;6.768626161e-03
6.498178101e+02;-1.684865099e-03
6.500465698e+02;4.857168067e-03
6.502753296e+02;-1.227192115e-03
6.505041504e+02;-6.618311745e-04
6.507329102e+02;3.807211993e-03
6.509617310e+02;1.895753783e-03
6.511905518e+02;4.561026581e-03
6.514193726e+02;7.307065185e-03
6.516481934e+02;2.030363539e-03
6.518770142e+02;2.353426768e-03
6.521058960e+02;5.610982422e-03
6.523347778e+02;-5.541433929e-04
6.525636597e+02;-1.819474855e-03
6.527925415e+02;1.996711071e-04
6.530214233e+02;4.587948322e-03
6.532503052e+02;2.272661077e-03
6.534792480e+02;-9.647030674e-05
6.537081299e+02;1.195783145e-03
6.539370728e+02;1.491924515e-03
6.541660156e+02;-1.200270141e-03
6.543949585e+02;3.511070507e-03
6.546239624e+02;3.295694944e-03
6.548529053e+02;5.234075245e-03
6.550819092e+02;-1.233922521e-04
6.553109131e+02;4.857168067e-03
6.555399170e+02;4.419686156e-04
6.557689209e+02;2.030363539e-03
6.559979248e+02;-3.926117206e-04
6.562269897e+02;2.649568254e-03
6.564560547e+02;7.764738053e-03
6.566851196e+02;4.049509298e-03
6.569141846e+02;2.811099868e-03
6.571432495e+02;2.622646280e-03
6.573723145e+02;4.150466702e-04
6.576014404e+02;1.653456246e-03
6.578305054e+02;-1.227192115e-03
6.580596313e+02;2.057285514e-03
6.582887573e+02;4.937933758e-03
6.585178833e+02;2.272661077e-03
6.587470703e+02;9.804075817e-04
6.589761963e+02;3.134163329e-03
6.592053833e+02;-2.519445494e-03
6.594345703e+02;3.612027795e-04
6.596637573e+02;1.168861170e-03
6.598929443e+02;4.668714013e-03
6.601221313e+02;1.384236733e-03
6.603513794e+02;2.488036640e-03
6.605805664e+02;2.218817128e-03
6.608098145e+02;3.134163329e-03
6.610390625e+02;-2.041580883e-04
6.612683105e+02;3.813942385e-05
6.614975586e+02;3.214929020e-03
6.617268677e+02;6.903235801e-03
6.619561768e+02;2.676490229e-03
6.621854248e+02;1.276548952e-03
6.624147339e+02;-4.296293948e-03
6.626441040e+02;3.053397406e-03
6.628734131e+02;-3.596323309e-03
6.631027222e+02;4.150466702e-04
6.633320923e+02;3.268772969e-03
6.635614624e+02;-1.503141975e-04
6.637908325e+02;-2.169460291e-03
6.640202026e+02;3.073588887e-04
6.642495728e+02;5.287919194e-03
6.644790039e+02;4.937933758e-03
6.647083740e+02;1.572690322e-03
6.649378052e+02;3.995665349e-03
6.651672363e+02;-9.647030674e-05
6.653966675e+02;-2.573289443e-03
6.656260986e+02;2.488036640e-03
6.658555908e+02;-2.142538317e-03
6.660850220e+02;1.034251414e-03
6.663145142e+02;-2.788665006e-03
6.665440063e+02;5.496563972e-04
6.667734985e+02;2.353426768e-03
6.670030518e+02;4.419686156e-04
6.672325439e+02;3.376460867e-03
6.674620972e+02;3.268772969e-03
6.676915894e+02;4.076431505e-03
6.679211426e+02;7.764738053e-03
6.681506958e+02;1.949597616e-03
6.683803101e+02;4.103353247e-03
6.686098633e+02;4.937933758e-03
6.688394775e+02;4.722557962e-03
6.690690308e+02;9.326211177e-03
6.692986450e+02;6.768626161e-03
6.695282593e+02;5.395606626e-03
6.697579346e+02;2.945709741e-03
6.699875488e+02;5.018699449e-03
6.702172241e+02;6.842661533e-04
6.704468384e+02;6.284031086e-03
6.706765137e+02;-5.002995022e-04
6.709061890e+02;1.034251414e-03
6.711359253e+02;-1.361801755e-03
6.713656006e+02;2.864943817e-03
6.715953369e+02;-2.304069931e-03
6.718250122e+02;3.349538893e-03
6.720547485e+02;2.488036640e-03
6.722844849e+02;8.188758511e-04
6.725142822e+02;1.653456246e-03
6.727440186e+02;1.761144027e-03
6.729738159e+02;3.881247249e-04
6.732035522e+02;8.222411387e-03
6.734333496e+02;-6.954836135e-05
6.736631470e+02;2.030363539e-03
6.738929443e+02;4.614870530e-03
6.741228027e+02;2.541880356e-03
6.743526001e+02;1.458272163e-04
6.745824585e+02;2.891865792e-03
6.748123169e+02;1.572690322e-03
6.750421753e+02;3.618758405e-03
6.752720337e+02;1.121747755e-05
6.755019531e+02;2.272661077e-03
6.757318115e+02;-6.618311745e-04
6.759617310e+02;1.276548952e-03
6.761916504e+02;1.777970232e-02
6.764215698e+02;1.895753783e-03
6.766514893e+02;6.768626161e-03
6.768814087e+02;1.096844953e-02
6.771113892e+02;6.930157542e-03
6.773413696e+02;9.380054660e-03
6.775712891e+02;4.507182632e-03
6.778012695e+02;9.083913639e-03
6.780313110e+02;5.691748112e-03
6.782612915e+02;5.207153037e-03
6.784912720e+02;1.411158708e-03
6.787213135e+02;1.976519590e-03
6.789513550e+02;2.191895153e-03
6.791813965e+02;5.765783717e-04
6.794114380e+02;2.138051204e-03
6.796415405e+02;-4.733775568e-04
6.798715820e+02;2.245739102e-03
6.801016846e+02;4.614870530e-03
6.803317871e+02;1.088095363e-03
6.805618896e+02;-1.765631023e-03
6.807919922e+02;-7.964409306e-04
6.810220947e+02;-1.011816435e-03
6.812522583e+02;3.053397406e-03
6.814823608e+02;3.645680146e-03
6.817125244e+02;1.734222053e-03
6.819426880e+02;4.345650785e-03
6.821728516e+02;8.457978256e-04
6.824030151e+02;5.072543398e-03
6.826332397e+02;-3.380947746e-03
6.828634644e+02;4.372572992e-03
6.830936279e+02;-7.964409306e-04
6.833238525e+02;-3.926117206e-04
6.835540771e+02;7.441674825e-03
6.837843628e+02;2.568802331e-03
6.840145874e+02;-4.733775568e-04
6.842448730e+02;-1.233922521e-04
6.844751587e+02;3.618758405e-03
6.847054443e+02;-2.310800483e-04
6.849357300e+02;4.372572992e-03
6.851660156e+02;2.353426768e-03
6.853963623e+02;9.198331827e-05
6.856266479e+02;-9.579726029e-04
6.858569946e+02;8.141645230e-03
6.860873413e+02;-9.579726029e-04
6.863176880e+02;4.749480169e-03
6.865480347e+02;1.545768464e-03
6.867784424e+02;3.941821866e-03
6.870087891e+02;3.995665349e-03
6.872391968e+02;-2.849239390e-04
6.874696045e+02;6.035002880e-04
6.877000122e+02;1.222705119e-03
6.879304199e+02;5.826357752e-03
6.881608887e+02;-2.849239390e-04
6.883912964e+02;1.545768464e-03
6.886217651e+02;2.245739102e-03
6.888522339e+02;4.614870530e-03
6.890827026e+02;4.291806836e-03
6.893131714e+02;3.268772969e-03
6.895437012e+02;2.784177894e-03
6.897741699e+02;6.095577497e-03
6.900046997e+02;6.310952827e-03
6.902352295e+02;1.976519590e-03
6.904657593e+02;6.842661533e-04
6.906962891e+02;2.380348742e-03
6.909268799e+02;3.753368044e-03
6.911574097e+02;3.914899658e-03
6.913880005e+02;1.996711071e-04
6.916185913e+02;3.430304583e-03
6.918491821e+02;5.153309088e-03
6.920797729e+02;1.032232307e-02
6.923104248e+02;1.409139577e-02
6.925410156e+02;1.301451772e-02
6.927716675e+02;6.203265395e-03
6.930023193e+02;6.337875035e-03
6.932329712e+02;5.234075245e-03
6.934636230e+02;5.018699449e-03
6.936942749e+02;5.637904163e-03
6.939249878e+02;7.145533338e-03
6.941557007e+02;4.130275454e-03
6.943864136e+02;7.199377287e-03
6.946171265e+02;2.999553457e-03
6.948478394e+02;2.514958614e-03
6.950785522e+02;7.683972362e-03
6.953093262e+02;6.310952827e-03
6.955400391e+02;3.349538893e-03
6.957708130e+02;4.722557962e-03
6.960015869e+02;3.107241355e-03
