5.170630493e+02;-2.710871049e-04
5.172858276e+02;4.379961174e-03
5.175086060e+02;2.847534837e-03
5.177314453e+02;5.623376928e-04
5.179542236e+02;-5.600973236e-05
5.181770630e+02;4.245537799e-03
5.183999023e+02;2.847534837e-03
5.186227417e+02;1.449531876e-03
5.188455811e+02;-8.894345374e-04
5.190684204e+02;2.847534837e-03
5.192912598e+02;2.014109865e-03
5.195141602e+02;-8.625498740e-04
5.197370605e+02;2.471149433e-03
5.199599609e+02;-2.636938123e-03
5.201828613e+02;9.387230966e-04
5.204057617e+02;-5.668185186e-04
5.206287231e+02;-4.323951434e-04
5.208516235e+02;-1.077627297e-03
5.210745850e+02;-2.448745538e-03
5.212975464e+02;-2.583168913e-03
5.215205078e+02;1.476416597e-03
5.217435303e+02;-2.240389222e-06
5.219664917e+02;3.472603275e-04
5.221895142e+02;-1.346473931e-03
5.224125366e+02;1.073146472e-03
5.226355591e+02;1.073146472e-03
5.228585815e+02;2.632457530e-03
5.230816040e+02;4.279143468e-04
5.233046875e+02;-5.130491336e-04
5.235277100e+02;3.869152395e-03
5.237507935e+02;1.718378626e-03
5.239738770e+02;-1.212050556e-03
5.241969604e+02;-4.592798068e-04
5.244201050e+02;-7.012418355e-04
5.246431885e+02;7.505303947e-04
5.248663330e+02;3.741450200e-04
5.250894775e+02;-8.289440302e-05
5.253126221e+02;1.960340654e-03
5.255357666e+02;6.698764046e-04
5.257589111e+02;-5.459828768e-03
5.259821167e+02;7.505303947e-04
5.262053223e+02;4.279143468e-04
5.264285278e+02;1.906571328e-03
5.266517334e+02;2.928188769e-03
5.268749390e+02;4.547990393e-04
5.270981445e+02;5.320924334e-03
5.273214111e+02;1.691493904e-03
5.275446167e+02;2.901304048e-03
5.277678833e+02;7.236457313e-04
5.279911499e+02;5.132731982e-03
5.282144165e+02;8.311844431e-04
5.284377441e+02;-3.954287153e-03
5.286610107e+02;-1.642205403e-03
5.288843384e+02;1.100031193e-03
5.291076660e+02;5.623376928e-04
5.293309937e+02;-1.373358653e-03
5.295543213e+02;5.892223562e-04
5.297777100e+02;1.590676402e-04
5.300010376e+02;-1.104511903e-03
5.302244263e+02;-1.050742576e-03
5.304478149e+02;-2.240389222e-06
5.306712036e+02;-4.592798068e-04
5.308945923e+02;4.279143468e-04
5.311179810e+02;1.987225376e-03
5.313414307e+02;1.691493904e-03
5.315648804e+02;2.397216595e-04
5.317883301e+02;2.148533240e-03
5.320117798e+02;-1.695974730e-03
5.322352295e+02;2.713111462e-03
5.324586792e+02;1.180685125e-03
5.326821899e+02;3.465882270e-03
5.329057007e+02;5.085683661e-04
5.331291504e+02;-1.904330857e-04
5.333527222e+02;-2.072360134e-03
5.335762329e+02;1.933455933e-03
5.337997437e+02;5.085683661e-04
5.340233154e+02;-1.615320682e-03
5.342468262e+02;-1.615320682e-03
5.344703979e+02;-3.786257876e-04
5.346939697e+02;1.126915799e-03
5.349176025e+02;3.304574173e-03
5.351411743e+02;-9.163192008e-04
5.353648071e+02;-8.087805472e-04
5.355883789e+02;-8.894345374e-04
5.358120117e+02;3.331458895e-03
5.360356445e+02;-1.480897306e-03
5.362593384e+02;1.019377145e-03
5.364829712e+02;4.010296834e-04
5.367066650e+02;7.505303947e-04
5.369302979e+02;-2.475630259e-03
5.371539917e+02;1.476416597e-03
5.373776855e+02;-3.786257876e-04
5.376014404e+02;1.799032558e-03
5.378251343e+02;1.368877827e-03
5.380488892e+02;1.745263231e-03
5.382726440e+02;3.627190366e-03
5.384963379e+02;1.557070529e-03
5.387201538e+02;-1.615320682e-03
5.389439087e+02;5.993041210e-03
5.391676636e+02;7.505303947e-04
5.393914795e+02;6.503850222e-03
5.396152954e+02;-7.550111623e-04
5.398391113e+02;-1.776628662e-03
5.400629272e+02;2.014109865e-03
5.402867432e+02;3.761613509e-03
5.405105591e+02;-7.818958838e-04
5.407344360e+02;8.042997797e-04
5.409583130e+02;2.766880672e-03
5.411821899e+02;2.282956615e-03
5.414060669e+02;-2.979717683e-04
5.416299438e+02;1.288223895e-03
5.418538818e+02;-1.023857854e-03
5.420777588e+02;1.073146472e-03
5.423016968e+02;-1.561551355e-03
5.425256348e+02;-4.592798068e-04
5.427495728e+02;1.590676402e-04
5.429735107e+02;1.341993222e-03
5.431975098e+02;-2.045475412e-03
5.434214478e+02;8.042997797e-04
5.436454468e+02;1.207569847e-03
5.438694458e+02;3.412112826e-03
5.440934448e+02;-2.448745538e-03
5.443174438e+02;7.505303947e-04
5.445415039e+02;1.530185924e-03
5.447655640e+02;6.907120347e-03
5.449895630e+02;7.841362822e-05
5.452136230e+02;4.547990393e-04
5.454376831e+02;-2.072360134e-03
5.456618042e+02;2.444264712e-03
5.458858643e+02;1.449531876e-03
5.461099854e+02;-2.240389222e-06
5.463341064e+02;-9.969732491e-04
5.465582275e+02;-5.937031819e-04
5.467823486e+02;1.745263231e-03
5.470064697e+02;1.583955251e-03
5.472306519e+02;1.960340654e-03
5.474547729e+02;2.397216595e-04
5.476789551e+02;8.311844431e-04
5.479031372e+02;2.121648751e-03
5.481273193e+02;3.385228105e-03
5.483515015e+02;1.052982989e-04
5.485757446e+02;1.852802001e-03
5.487999878e+02;5.697309971e-03
5.490241699e+02;8.849537699e-04
5.492484131e+02;-5.399337970e-04
5.494726562e+02;-2.912505988e-05
5.496969604e+02;1.341993222e-03
5.499212036e+02;-1.669090008e-03
5.501455078e+02;-2.979717683e-04
5.503698120e+02;-6.474725087e-04
5.505941162e+02;4.299307242e-03
5.508184204e+02;-1.097790737e-04
5.510427246e+02;-5.399337970e-04
5.512670898e+02;-5.668185186e-04
5.514913940e+02;2.793765394e-03
5.517157593e+02;-2.912505988e-05
5.519401245e+02;4.702576902e-03
5.521644897e+02;7.774150581e-04
5.523889160e+02;2.014109865e-03
5.526132812e+02;1.772147953e-03
5.528377075e+02;1.052982989e-04
5.530621338e+02;1.315108500e-03
5.532865601e+02;2.713111462e-03
5.535109863e+02;3.089496866e-03
5.537354126e+02;2.874419559e-03
5.539598999e+02;3.331458895e-03
5.541843262e+02;1.234454452e-03
5.544088135e+02;-4.592798068e-04
5.546333008e+02;7.505303947e-04
5.548577881e+02;-7.550111623e-04
5.550823364e+02;4.816837027e-04
5.553068237e+02;-1.561551355e-03
5.555313721e+02;-1.400243258e-03
5.557559204e+02;-2.394976094e-03
5.559804688e+02;-3.013323527e-03
5.562050171e+02;1.664609299e-03
5.564295654e+02;6.161070778e-04
5.566541748e+02;3.412112826e-03
5.568787231e+02;4.326191731e-03
5.571033325e+02;1.449531876e-03
5.573279419e+02;3.250804963e-03
5.575525513e+02;3.869152395e-03
5.577772217e+02;3.116381587e-03
5.580018311e+02;2.659342019e-03
5.582265015e+02;-3.013323527e-03
5.584511719e+02;-2.099244855e-03
5.586758423e+02;-2.979717683e-04
5.589005127e+02;-3.517411242e-04
5.591251831e+02;2.739996184e-03
5.593499146e+02;7.122197654e-03
5.595745850e+02;-5.937031819e-04
5.597993164e+02;-1.695974730e-03
5.600240479e+02;2.148533240e-03
5.602488403e+02;-1.346473931e-03
5.604735718e+02;7.841362822e-05
5.606983032e+02;-1.480897306e-03
5.609230957e+02;1.825917279e-03
5.611478882e+02;1.288223895e-03
5.613726807e+02;1.530185924e-03
5.615974731e+02;1.019377145e-03
5.618223267e+02;4.379961174e-03
5.620471191e+02;1.368877827e-03
5.622719727e+02;3.922921605e-03
5.624968262e+02;-1.097790737e-04
5.627216797e+02;1.395762549e-03
5.629465332e+02;-2.979717683e-04
5.631713867e+02;-5.937031819e-04
5.633963013e+02;2.464428144e-05
5.636211548e+02;-2.442024415e-04
5.638460693e+02;3.842267673e-03
5.640709839e+02;5.025193095e-03
5.642958984e+02;1.449531876e-03
5.645208740e+02;1.315108500e-03
5.647457886e+02;4.816837027e-04
5.649707642e+02;-5.399337970e-04
5.651957397e+02;1.341993222e-03
5.654207153e+02;1.052982989e-04
5.656456909e+02;1.046261750e-03
5.658707275e+02;-2.240389222e-06
5.660957031e+02;-3.517411242e-04
5.663207397e+02;9.118384332e-04
5.665457764e+02;3.116381587e-03
5.667708130e+02;3.035727423e-03
5.669958496e+02;5.085683661e-04
5.672208862e+02;-1.561551355e-03
5.674459839e+02;-9.969732491e-04
5.676710205e+02;-3.873632988e-03
5.678961182e+02;4.816837027e-04
5.681212158e+02;1.321829623e-04
5.683463745e+02;-9.969732491e-04
5.685714722e+02;1.422647154e-03
5.687966309e+02;1.395762549e-03
5.690217285e+02;-1.265819999e-03
5.692468872e+02;9.387230966e-04
5.694720459e+02;1.583955251e-03
5.696972046e+02;-7.281264989e-04
5.699224243e+02;1.960340654e-03
5.701475830e+02;-3.786257876e-04
5.703728027e+02;2.229187405e-03
5.705980225e+02;4.756346345e-03
5.708232422e+02;1.906571328e-03
5.710484619e+02;-1.904330857e-04
5.712736816e+02;-1.642205403e-03
5.714989624e+02;-5.399337970e-04
5.717242432e+02;-2.979717683e-04
5.719495239e+02;-1.400243258e-03
5.721748047e+02;2.282956615e-03
5.724000854e+02;-7.818958838e-04
5.726253662e+02;1.321829623e-04
5.728507080e+02;-7.550111623e-04
5.730760498e+02;4.010296834e-04
5.733013306e+02;1.772147953e-03
5.735266724e+02;1.906571328e-03
5.737520752e+02;2.040994586e-03
5.739774170e+02;2.820650116e-03
5.742028198e+02;3.008842701e-03
5.744281616e+02;4.030460492e-03
5.746535645e+02;3.741450200e-04
5.748789673e+02;4.863885231e-03
5.751043701e+02;-9.969732491e-04
5.753298340e+02;-7.818958838e-04
5.755552368e+02;-8.087805472e-04
5.757807007e+02;4.379961174e-03
5.760061646e+02;6.698764046e-04
5.762316284e+02;-2.852015663e-03
5.764570923e+02;-2.744476777e-03
5.766826172e+02;-6.743571721e-04
5.769080811e+02;-1.480897306e-03
5.771336060e+02;-2.099244855e-03
5.773591309e+02;4.191768356e-03
5.775846558e+02;2.397216595e-04
5.778101807e+02;3.412112826e-03
5.780357666e+02;2.121648751e-03
5.782612915e+02;1.691493904e-03
5.784868774e+02;-6.205878453e-04
5.787124634e+02;2.820650116e-03
5.789380493e+02;2.934910008e-04
5.791636353e+02;3.492766991e-03
5.793892212e+02;3.842267673e-03
5.796148682e+02;1.530185924e-03
5.798405151e+02;-3.335939720e-03
5.800661621e+02;-1.319589326e-03
5.802918091e+02;-3.604786471e-03
5.805174561e+02;-1.104511903e-03
5.807431030e+02;-7.012418355e-04
5.809688110e+02;1.557070529e-03
5.811944580e+02;-4.733942449e-03
5.814201660e+02;-4.592798068e-04
5.816458740e+02;1.859523181e-04
5.818716431e+02;5.085683661e-04
5.820973511e+02;2.229187405e-03
5.823231201e+02;-2.018590691e-03
5.825488281e+02;3.600305645e-03
5.827745972e+02;4.010296834e-04
5.830003662e+02;5.623376928e-04
5.832261963e+02;7.774150581e-04
5.834519653e+02;3.492766991e-03
5.836777344e+02;2.397216595e-04
5.839035645e+02;-2.475630259e-03
5.841293945e+02;1.180685125e-03
5.843552246e+02;-5.674906075e-03
5.845810547e+02;-4.861644702e-04
5.848069458e+02;7.236457313e-04
5.850327759e+02;1.852802001e-03
5.852586670e+02;2.934910008e-04
5.854845581e+02;-2.610053634e-03
5.857104492e+02;-1.238935278e-03
5.859363403e+02;4.406845663e-03
5.861622925e+02;1.153800520e-03
5.863881836e+02;-1.097790737e-04
5.866141357e+02;-9.969732491e-04
5.868400879e+02;1.046261750e-03
5.870660400e+02;4.003575537e-03
5.872919922e+02;2.659342019e-03
5.875180054e+02;9.387230966e-04
5.877439575e+02;-6.205878453e-04
5.879699707e+02;2.397216595e-04
5.881959839e+02;-6.743571721e-04
5.884219971e+02;7.841362822e-05
5.886480103e+02;-7.818958838e-04
5.888740234e+02;1.046261750e-03
5.891000977e+02;8.580691065e-04
5.893261719e+02;1.718378626e-03
5.895522461e+02;6.698764046e-04
5.897783203e+02;9.656077600e-04
5.900043945e+02;2.766880672e-03
5.902304688e+02;2.901304048e-03
5.904566040e+02;1.019377145e-03
5.906827393e+02;2.578688087e-03
5.909088135e+02;2.309841337e-03
5.911350098e+02;1.664609299e-03
5.913611450e+02;2.397216595e-04
5.915872803e+02;1.100031193e-03
5.918134766e+02;2.336726058e-03
5.920396118e+02;-7.281264989e-04
5.922658081e+02;4.010296834e-04
5.924920044e+02;3.412112826e-03
5.927182617e+02;2.336726058e-03
5.929444580e+02;8.849537699e-04
5.931707153e+02;1.234454452e-03
5.933969116e+02;1.557070529e-03
5.936231689e+02;1.772147953e-03
5.938494263e+02;-1.964821480e-03
5.940757446e+02;8.580691065e-04
5.943020020e+02;1.852802001e-03
5.945282593e+02;4.164883867e-03
5.947545776e+02;3.358343616e-03
5.949808960e+02;1.126915799e-03
5.952072144e+02;1.530185924e-03
5.954335327e+02;1.987225376e-03
5.956599121e+02;3.472603275e-04
5.958862305e+02;1.341993222e-03
5.961126099e+02;-1.427127980e-03
5.963389893e+02;-2.240389222e-06
5.965653687e+02;1.100031193e-03
5.967917480e+02;7.505303947e-04
5.970181885e+02;-4.438211210e-03
5.972445679e+02;2.256072126e-03
5.974710083e+02;-1.561551355e-03
5.976974487e+02;-2.502514748e-03
5.979238892e+02;2.444264712e-03
5.981503296e+02;-2.233668230e-03
5.983768311e+02;4.816837027e-04
5.986032715e+02;4.810115788e-03
5.988297729e+02;-8.625498740e-04
5.990562744e+02;-1.480897306e-03
5.992827759e+02;-2.852015663e-03
5.995092773e+02;4.279143468e-04
5.997357788e+02;2.934910008e-04
5.999623413e+02;2.363610780e-03
6.001889038e+02;-8.289440302e-05
6.004154663e+02;4.003575537e-03
6.006420288e+02;-4.323951434e-04
6.008685913e+02;5.132731982e-03
6.010951538e+02;-1.158281229e-03
6.013217773e+02;-9.700885857e-04
6.015484009e+02;3.842267673e-03
6.017749634e+02;2.981958212e-03
6.020015869e+02;-1.023857854e-03
6.022282715e+02;-9.969732491e-04
6.024548950e+02;1.321829623e-04
6.026815796e+02;3.654074855e-03
6.029082031e+02;-3.228401067e-03
6.031348877e+02;2.739996184e-03
6.033615723e+02;5.623376928e-04
6.035883179e+02;1.987225376e-03
6.038150024e+02;2.417379990e-03
6.040416870e+02;1.825917279e-03
6.042684326e+02;4.003575537e-03
6.044951782e+02;8.735277690e-03
6.047219238e+02;9.488048963e-03
6.049486694e+02;7.498582825e-03
6.051754761e+02;2.094764030e-03
6.054022217e+02;3.304574173e-03
6.056290283e+02;3.519651480e-03
6.058558350e+02;4.890769720e-03
6.060826416e+02;3.250804963e-03
6.063094482e+02;-2.912505988e-05
6.065363159e+02;4.010296834e-04
6.067631226e+02;-1.238935278e-03
6.069899902e+02;9.656077600e-04
6.072168579e+02;4.111114424e-03
6.074437256e+02;3.465882270e-03
6.076705933e+02;3.788498230e-03
6.078974609e+02;8.849537699e-04
6.081243896e+02;2.363610780e-03
6.083513184e+02;2.397216595e-04
6.085781860e+02;4.917654675e-03
6.088051147e+02;2.175417962e-03
6.090321045e+02;7.505303947e-04
6.092590332e+02;1.153800520e-03
6.094860229e+02;-2.341206884e-03
6.097129517e+02;-1.131396624e-03
6.099399414e+02;-7.012418355e-04
6.101669312e+02;-3.981171641e-03
6.103939209e+02;2.666063374e-04
6.106209717e+02;-2.099244855e-03
6.108479614e+02;-1.642205403e-03
6.110750122e+02;-9.700885857e-04
6.113020630e+02;8.042997797e-04
6.115291138e+02;9.118384332e-04
6.117561646e+02;3.116381587e-03
6.119832764e+02;1.879686606e-03
6.122103271e+02;3.304574173e-03
6.124374390e+02;1.799032558e-03
6.126645508e+02;1.180685125e-03
6.128916626e+02;2.397216595e-04
6.131187744e+02;3.949806094e-03
6.133458862e+02;-2.206783509e-03
6.135730591e+02;4.837000277e-03
6.138002319e+02;-1.884167432e-03
6.140273438e+02;-2.072360134e-03
6.142545166e+02;5.354530294e-04
6.144817505e+02;-4.323951434e-04
6.147089233e+02;-1.830398105e-03
6.149361572e+02;-4.330672324e-03
6.151633301e+02;1.590676402e-04
6.153905640e+02;-1.427127980e-03
6.156177979e+02;-3.255285555e-03
6.158450317e+02;-4.323951434e-04
6.160723267e+02;2.659342019e-03
6.162995605e+02;4.648807924e-03
6.165268555e+02;2.739996184e-03
6.167541504e+02;2.551803365e-03
6.169814453e+02;2.874419559e-03
6.172087402e+02;1.772147953e-03
6.174360352e+02;4.279143468e-04
6.176633911e+02;9.924924234e-04
6.178907471e+02;1.234454452e-03
6.181180420e+02;-6.474725087e-04
6.183453979e+02;-1.615320682e-03
6.185728149e+02;3.734729020e-03
6.188001709e+02;-6.205878453e-04
6.190275879e+02;3.492766991e-03
6.192549438e+02;-2.717592288e-03
6.194823608e+02;-7.550111623e-04
6.197097778e+02;-1.131396624e-03
6.199371948e+02;3.949806094e-03
6.201646729e+02;-9.969732491e-04
6.203920898e+02;-8.625498740e-04
6.206195679e+02;-1.884167432e-03
6.208470459e+02;1.368877827e-03
6.210745239e+02;-9.700885857e-04
6.213020020e+02;1.772147953e-03
6.215294800e+02;-9.700885857e-04
6.217570190e+02;4.084229469e-03
6.219844971e+02;2.397216595e-04
6.222120361e+02;4.279143468e-04
6.224395752e+02;-1.366637443e-04
6.226671143e+02;-5.668185186e-04
6.228947144e+02;2.148533240e-03
6.231222534e+02;2.551803365e-03
6.233498535e+02;2.955073491e-03
6.235774536e+02;1.046261750e-03
6.238050537e+02;-7.281264989e-04
6.240326538e+02;2.605572809e-03
6.242602539e+02;-1.185165951e-03
6.244879150e+02;-2.173177636e-04
6.247155762e+02;7.236457313e-04
6.249431763e+02;-2.979717683e-04
6.251708374e+02;1.879686606e-03
6.253985596e+02;2.928188769e-03
6.256262207e+02;2.229187405e-03
6.258538818e+02;6.692043040e-03
6.260816040e+02;-2.912505988e-05
6.263093262e+02;3.197035519e-03
6.265370483e+02;1.261339174e-03
6.267647705e+02;8.580691065e-04
6.269924927e+02;1.290240232e-02
6.272202759e+02;-9.700885857e-04
6.274480591e+02;6.161070778e-04
6.276757812e+02;3.385228105e-03
6.279035645e+02;-9.969732491e-04
6.281314087e+02;3.089496866e-03
6.283591919e+02;9.387230966e-04
6.285869751e+02;-2.710871049e-04
6.288148193e+02;9.924924234e-04
6.290426636e+02;2.928188769e-03
6.292705078e+02;-3.248564608e-04
6.294983521e+02;1.718378626e-03
6.297261963e+02;2.713111462e-03
6.299541016e+02;3.331458895e-03
6.301819458e+02;3.331458895e-03
6.304098511e+02;-1.185165951e-03
6.306377563e+02;3.304574173e-03
6.308656616e+02;-3.900517710e-03
6.310936279e+02;-1.265819999e-03
6.313215332e+02;3.680959577e-03
6.315494995e+02;-4.276903346e-03
6.317774658e+02;6.429917412e-04
6.320054321e+02;-2.556284191e-03
6.322333984e+02;3.465882270e-03
6.324613647e+02;1.583955251e-03
6.326893921e+02;2.080649510e-02
6.329173584e+02;2.934910008e-04
6.331453857e+02;3.438997548e-03
6.333734131e+02;8.580691065e-04
6.336014404e+02;2.202302683e-03
6.338294678e+02;2.464428144e-05
6.340575562e+02;4.406845663e-03
6.342855835e+02;1.610839856e-03
6.345136719e+02;1.019377145e-03
6.347417603e+02;-5.600973236e-05
6.349698486e+02;-1.911052037e-03
6.351979980e+02;5.354530294e-04
6.354260864e+02;-1.212050556e-03
6.356542358e+02;-6.474725087e-04
6.358823853e+02;-4.034941085e-03
6.361105347e+02;-2.986439038e-03
6.363386841e+02;3.223920241e-03
6.365668335e+02;-4.323951434e-04
6.367949829e+02;-2.710871049e-04
6.370231934e+02;3.815382952e-03
6.372514038e+02;-2.099244855e-03
6.374796143e+02;9.656077600e-04
6.377078247e+02;1.368877827e-03
6.379360352e+02;1.960340654e-03
6.381643066e+02;-2.442024415e-04
6.383925171e+02;6.261887960e-03
6.386207886e+02;3.035727423e-03
6.388490601e+02;1.960340654e-03
6.390773315e+02;1.234454452e-03
6.393056030e+02;-5.668185186e-04
6.395339355e+02;-7.550111623e-04
6.397622070e+02;2.901304048e-03
6.399905396e+02;5.118081463e-04
6.402188721e+02;2.631311305e-03
6.404472046e+02;1.905864920e-03
6.406755371e+02;-2.190191066e-03
6.409039307e+02;-8.694286807e-04
6.411323242e+02;7.766534691e-04
6.413606567e+02;-5.084230215e-04
6.415890503e+02;6.934799603e-04
6.418174438e+02;-1.161265420e-03
6.420458984e+02;3.447635565e-03
6.422742920e+02;1.385987736e-03
6.425027466e+02;9.999535978e-04
6.427311401e+02;4.049415234e-03
6.429595947e+02;7.325880695e-03
6.431880493e+02;7.528684102e-03
6.434165649e+02;5.186347757e-03
6.436450195e+02;3.254622221e-03
6.438735352e+02;3.611181164e-03
6.441019897e+02;4.008406308e-03
6.443305054e+02;2.653083531e-03
6.445590210e+02;-2.505918033e-03
6.447875977e+02;6.563529605e-04
6.450161133e+02;-2.597659361e-03
6.452446899e+02;8.169806679e-04
6.454732056e+02;8.217441064e-05
6.457017822e+02;-2.651048824e-03
6.459303589e+02;2.573626116e-03
6.461589966e+02;6.052090321e-04
6.463875732e+02;-2.380549209e-03
6.466162109e+02;3.419499379e-03
6.468447876e+02;1.113348641e-03
6.470734253e+02;3.433147911e-03
6.473020630e+02;1.080777263e-03
6.475307617e+02;3.303796519e-03
6.477593994e+02;-4.021975619e-04
6.479880981e+02;6.205097307e-04
6.482167358e+02;-1.378443674e-03
6.484454346e+02;-8.703121566e-04
6.486741333e+02;-1.268348075e-03
6.489028320e+02;-1.099616493e-04
6.491315918e+02;-1.537690754e-03
6.493602905e+02;-2.861516085e-03
6.495890503e+02;7.505303947e-04
6.498178101e+02;-1.480897306e-03
6.500465698e+02;5.623376928e-04
6.502753296e+02;-2.341206884e-03
6.505041504e+02;-1.722859335e-03
6.507329102e+02;1.772147953e-03
6.509617310e+02;-2.206783509e-03
6.511905518e+02;5.623376928e-04
6.514193726e+02;3.438997548e-03
6.516481934e+02;1.153800520e-03
6.518770142e+02;4.595038481e-03
6.521058960e+02;5.085683661e-04
6.523347778e+02;-9.700885857e-04
6.525636597e+02;-1.904330857e-04
6.527925415e+02;-8.087805472e-04
6.530214233e+02;1.422647154e-03
6.532503052e+02;1.825917279e-03
6.534792480e+02;-3.819863778e-03
6.537081299e+02;-2.072360134e-03
6.539370728e+02;9.387230966e-04
6.541660156e+02;6.698764046e-04
6.543949585e+02;6.161070778e-04
6.546239624e+02;-8.625498740e-04
6.548529053e+02;-5.600973236e-05
6.550819092e+02;-8.356652106e-04
6.553109131e+02;3.438997548e-03
6.555399170e+02;1.530185924e-03
6.557689209e+02;5.085683661e-04
6.559979248e+02;7.774150581e-04
6.562269897e+02;-1.050742576e-03
6.564560547e+02;7.149082143e-03
6.566851196e+02;2.955073491e-03
6.569141846e+02;1.288223895e-03
6.571432495e+02;5.354530294e-04
6.573723145e+02;-4.223133903e-03
6.576014404e+02;-1.635484223e-04
6.578305054e+02;-5.002789199e-03
6.580596313e+02;-3.255285555e-03
6.582887573e+02;2.928188769e-03
6.585178833e+02;1.126915799e-03
6.587470703e+02;-6.205878453e-04
6.589761963e+02;1.852802001e-03
6.592053833e+02;-1.534666633e-03
6.594345703e+02;5.354530294e-04
6.596637573e+02;1.019377145e-03
6.598929443e+02;1.180685125e-03
6.601221313e+02;-3.517411242e-04
6.603513794e+02;2.524918644e-03
6.605805664e+02;1.449531876e-03
6.608098145e+02;2.739996184e-03
6.610390625e+02;-3.443478374e-03
6.612683105e+02;-1.097790737e-04
6.614975586e+02;-1.131396624e-03
6.617268677e+02;2.847534837e-03
6.619561768e+02;1.879686606e-03
6.621854248e+02;9.924924234e-04
6.624147339e+02;-4.323951434e-04
6.626441040e+02;3.331458895e-03
6.628734131e+02;-2.368091373e-03
6.631027222e+02;3.654074855e-03
6.633320923e+02;2.686226740e-03
6.635614624e+02;-2.018590691e-03
6.637908325e+02;-4.841481335e-03
6.640202026e+02;-1.319589326e-03
6.642495728e+02;2.713111462e-03
6.644790039e+02;3.627190366e-03
6.647083740e+02;-9.969732491e-04
6.649378052e+02;6.967610680e-04
6.651672363e+02;4.547990393e-04
6.653966675e+02;-1.400243258e-03
6.656260986e+02;-5.600973236e-05
6.658555908e+02;-1.642205403e-03
6.660850220e+02;-1.857282710e-03
6.663145142e+02;-5.701790564e-03
6.665440063e+02;2.464428144e-05
6.667734985e+02;1.590676402e-04
6.670030518e+02;-1.857282710e-03
6.672325439e+02;1.261339174e-03
6.674620972e+02;-6.205878453e-04
6.676915894e+02;-1.097790737e-04
6.679211426e+02;4.837000277e-03
6.681506958e+02;1.180685125e-03
6.683803101e+02;4.272422288e-03
6.686098633e+02;1.341993222e-03
6.688394775e+02;3.761613509e-03
6.690690308e+02;1.244536228e-02
6.692986450e+02;1.381648052e-02
6.695282593e+02;1.169259194e-02
6.697579346e+02;6.288772915e-03
6.699875488e+02;7.283505518e-03
6.702172241e+02;3.438997548e-03
6.704468384e+02;5.240270402e-03
6.706765137e+02;-9.700885857e-04
6.709061890e+02;4.010296834e-04
6.711359253e+02;-1.722859335e-03
6.713656006e+02;3.089496866e-03
6.715953369e+02;-4.088710528e-03
6.718250122e+02;1.852802001e-03
6.720547485e+02;-1.749744057e-03
6.722844849e+02;8.042997797e-04
6.725142822e+02;-2.710871049e-04
6.727440186e+02;4.003575537e-03
6.729738159e+02;-1.635484223e-04
6.732035522e+02;2.981958212e-03
6.734333496e+02;-2.710871049e-04
6.736631470e+02;2.981958212e-03
6.738929443e+02;1.073146472e-03
6.741228027e+02;8.849537699e-04
6.743526001e+02;-2.206783509e-03
6.745824585e+02;-1.366637443e-04
6.748123169e+02;2.686226740e-03
6.750421753e+02;8.311844431e-04
6.752720337e+02;1.321829623e-04
6.755019531e+02;9.656077600e-04
6.757318115e+02;-1.131396624e-03
6.759617310e+02;-5.937031819e-04
6.761916504e+02;1.354763377e-02
6.764215698e+02;6.161070778e-04
6.766514893e+02;9.756895714e-03
6.768814087e+02;1.306371018e-02
6.771113892e+02;8.735277690e-03
6.773413696e+02;9.756895714e-03
6.775712891e+02;6.611388642e-03
6.778012695e+02;8.627738804e-03
6.780313110e+02;4.137998912e-03
6.782612915e+02;5.294039845e-03
6.784912720e+02;3.116381587e-03
6.787213135e+02;2.766880672e-03
6.789513550e+02;1.288223895e-03
6.791813965e+02;-6.474725087e-04
6.794114380e+02;-8.625498740e-04
6.796415405e+02;7.505303947e-04
6.798715820e+02;-3.335939720e-03
6.801016846e+02;-1.023857854e-03
6.803317871e+02;-2.045475412e-03
6.805618896e+02;-9.700885857e-04
6.807919922e+02;-1.265819999e-03
6.810220947e+02;5.623376928e-04
6.812522583e+02;3.008842701e-03
6.814823608e+02;8.042997797e-04
6.817125244e+02;-4.861644702e-04
6.819426880e+02;4.003575537e-03
6.821728516e+02;-5.399337970e-04
6.824030151e+02;2.336726058e-03
6.826332397e+02;-8.894345374e-04
6.828634644e+02;1.315108500e-03
6.830936279e+02;-8.625498740e-04
6.833238525e+02;-1.212050556e-03
6.835540771e+02;3.546536202e-03
6.837843628e+02;-1.642205403e-03
6.840145874e+02;-1.507782028e-03
6.842448730e+02;2.444264712e-03
6.844751587e+02;1.852802001e-03
6.847054443e+02;-1.722859335e-03
6.849357300e+02;-4.592798068e-04
6.851660156e+02;-2.240389222e-06
6.853963623e+02;-3.443478374e-03
6.856266479e+02;-8.356652106e-04
6.858569946e+02;4.944539163e-03
6.860873413e+02;7.841362822e-05
6.863176880e+02;3.331458895e-03
6.865480347e+02;-9.432038642e-04
6.867784424e+02;1.637724577e-03
6.870087891e+02;2.666063374e-04
6.872391968e+02;2.605572809e-03
6.874696045e+02;-8.894345374e-04
6.877000122e+02;2.934910008e-04
6.879304199e+02;1.530185924e-03
6.881608887e+02;4.547990393e-04
6.883912964e+02;-9.969732491e-04
6.886217651e+02;8.090045303e-03
6.888522339e+02;7.337274961e-03
6.890827026e+02;6.261887960e-03
6.893131714e+02;3.519651480e-03
6.895437012e+02;5.401578732e-03
