5.217435303e+02;3.534324933e-03
5.219664917e+02;5.392853636e-04
5.221895142e+02;-2.629573282e-04
5.224125366e+02;6.729924935e-04
5.226355591e+02;-6.640786887e-04
5.228585815e+02;1.047372469e-03
5.230816040e+02;1.742649474e-03
5.233046875e+02;3.400617745e-03
5.235277100e+02;3.988929093e-03
5.237507935e+02;5.432966165e-03
5.239738770e+02;3.400617745e-03
5.241969604e+02;4.202860408e-03
5.244201050e+02;1.207820955e-03
5.246431885e+02;4.256343469e-03
5.248663330e+02;1.715908060e-03
5.250894775e+02;1.649054466e-04
5.253126221e+02;5.406224634e-03
5.255357666e+02;7.171158679e-03
5.257589111e+02;-3.578893840e-03
5.259821167e+02;1.448493800e-03
5.262053223e+02;1.903097960e-03
5.264285278e+02;1.849615132e-03
5.266517334e+02;2.571633551e-03
5.268749390e+02;-4.501472868e-04
5.270981445e+02;2.411185065e-03
5.273214111e+02;2.678599209e-03
5.275446167e+02;2.170512220e-03
5.277678833e+02;3.480842104e-03
5.279911499e+02;6.395657081e-03
5.282144165e+02;4.898137413e-03
5.284377441e+02;6.729924935e-04
5.286610107e+02;3.788368485e-04
5.288843384e+02;1.395010971e-03
5.291076660e+02;3.427359043e-03
5.293309937e+02;3.253539908e-04
5.295543213e+02;3.641290590e-03
5.297777100e+02;1.903097960e-03
5.300010376e+02;1.635683700e-03
5.302244263e+02;1.127596712e-03
5.304478149e+02;2.972754883e-03
5.306712036e+02;1.501976629e-03
5.308945923e+02;1.769390889e-03
5.311179810e+02;1.181079540e-03
5.313414307e+02;2.357702237e-03
5.315648804e+02;-4.768887302e-04
5.317883301e+02;3.079720540e-03
5.320117798e+02;-7.576736971e-05
5.322352295e+02;3.881963436e-03
5.324586792e+02;3.480842104e-03
5.326821899e+02;4.603981972e-03
5.329057007e+02;2.999496413e-03
5.331291504e+02;3.427359043e-03
5.333527222e+02;3.988929093e-03
5.335762329e+02;4.871395882e-03
5.337997437e+02;2.651857911e-03
5.340233154e+02;-5.838544457e-04
5.342468262e+02;2.464667894e-03
5.344703979e+02;2.277477877e-03
5.346939697e+02;1.288045198e-03
5.349176025e+02;1.395010971e-03
5.351411743e+02;-2.228451922e-05
5.353648071e+02;2.464667894e-03
5.355883789e+02;1.929839374e-03
5.358120117e+02;2.357702237e-03
5.360356445e+02;1.047372469e-03
5.362593384e+02;2.036805032e-03
5.364829712e+02;4.323196772e-04
5.367066650e+02;1.395010971e-03
5.369302979e+02;1.715908060e-03
5.371539917e+02;1.796132303e-03
5.373776855e+02;1.127596712e-03
5.376014404e+02;3.855221905e-03
5.378251343e+02;3.427359043e-03
5.380488892e+02;5.192293320e-03
5.382726440e+02;7.358348463e-03
5.384963379e+02;2.010063734e-03
5.387201538e+02;2.036805032e-03
5.389439087e+02;6.074760109e-03
5.391676636e+02;1.769390889e-03
5.393914795e+02;5.700380076e-03
5.396152954e+02;5.660267780e-04
5.398391113e+02;1.742649474e-03
5.400629272e+02;6.195096648e-04
5.402867432e+02;6.021277048e-03
5.405105591e+02;2.330960706e-03
5.407344360e+02;1.448493800e-03
5.409583130e+02;2.330960706e-03
5.411821899e+02;4.229601938e-03
5.414060669e+02;1.956580905e-03
5.416299438e+02;1.929839374e-03
5.418538818e+02;1.288045198e-03
5.420777588e+02;2.304219408e-03
5.423016968e+02;-7.443029899e-04
5.425256348e+02;2.090287860e-03
5.427495728e+02;-2.228451922e-05
5.429735107e+02;4.737688694e-03
5.431975098e+02;1.114225961e-04
5.434214478e+02;2.518150723e-03
5.436454468e+02;2.170512220e-03
5.438694458e+02;2.384443535e-03
5.440934448e+02;1.929839374e-03
5.443174438e+02;3.320393385e-03
5.445415039e+02;1.100855297e-03
5.447655640e+02;7.331606932e-03
5.449895630e+02;-4.768887302e-04
5.452136230e+02;2.999496413e-03
5.454376831e+02;1.956580905e-03
5.456618042e+02;5.646897480e-03
5.458858643e+02;3.801739076e-03
5.461099854e+02;3.052979242e-03
5.463341064e+02;-5.303715589e-04
5.465582275e+02;2.330960706e-03
5.467823486e+02;5.793975288e-05
5.470064697e+02;3.293652087e-03
5.472306519e+02;1.395010971e-03
5.474547729e+02;7.799582090e-04
5.476789551e+02;4.042411689e-03
5.479031372e+02;1.555459457e-03
5.481273193e+02;2.304219408e-03
5.483515015e+02;6.729924935e-04
5.485757446e+02;2.678599209e-03
5.487999878e+02;4.978361540e-03
5.490241699e+02;1.822873717e-03
5.492484131e+02;8.334410377e-04
5.494726562e+02;5.352741573e-03
5.496969604e+02;9.671481675e-04
5.499212036e+02;4.176118877e-03
5.501455078e+02;3.106462071e-03
5.503698120e+02;1.903097960e-03
5.505941162e+02;5.673638545e-03
5.508184204e+02;2.986125764e-04
5.510427246e+02;2.384443535e-03
5.512670898e+02;1.381640177e-04
5.514913940e+02;5.486448761e-03
5.517157593e+02;1.715908060e-03
5.519401245e+02;8.066996234e-04
5.521644897e+02;1.983322203e-03
5.523889160e+02;4.042411689e-03
5.526132812e+02;1.421752386e-03
5.528377075e+02;2.865789225e-03
5.530621338e+02;3.347134916e-03
5.532865601e+02;5.834087264e-03
5.535109863e+02;2.705340739e-03
5.537354126e+02;4.176118877e-03
5.539598999e+02;2.678599209e-03
5.541843262e+02;5.138810258e-03
5.544088135e+02;3.052979242e-03
5.546333008e+02;3.801739076e-03
5.548577881e+02;4.871395882e-03
5.550823364e+02;3.988929093e-03
5.553068237e+02;7.264753222e-04
5.555313721e+02;2.223995049e-03
5.557559204e+02;-3.966644581e-04
5.559804688e+02;2.986125764e-04
5.562050171e+02;3.454100573e-03
5.564295654e+02;1.983322203e-03
5.566541748e+02;8.802385069e-03
5.568787231e+02;6.823520176e-03
5.571033325e+02;6.997339078e-04
5.573279419e+02;4.978361540e-03
5.575525513e+02;6.101501640e-03
5.577772217e+02;5.031844601e-03
5.580018311e+02;6.449140143e-03
5.582265015e+02;3.454100573e-03
5.584511719e+02;3.106462071e-03
5.586758423e+02;3.240169259e-03
5.589005127e+02;4.202860408e-03
5.591251831e+02;5.005103070e-03
5.593499146e+02;4.657464568e-03
5.595745850e+02;4.924878944e-03
5.597993164e+02;1.395010971e-03
5.600240479e+02;4.791171756e-03
5.602488403e+02;-4.768887302e-04
5.604735718e+02;3.774997545e-03
5.606983032e+02;3.106462071e-03
5.609230957e+02;4.416791722e-03
5.611478882e+02;2.999496413e-03
5.613726807e+02;4.283084534e-03
5.615974731e+02;5.245775916e-03
5.618223267e+02;4.710947629e-03
5.620471191e+02;5.646897480e-03
5.622719727e+02;7.652503904e-03
5.624968262e+02;4.577240441e-03
5.627216797e+02;4.283084534e-03
5.629465332e+02;4.924878944e-03
5.631713867e+02;4.256343469e-03
5.633963013e+02;2.518150723e-03
5.636211548e+02;4.390050191e-03
5.638460693e+02;5.459707230e-03
5.640709839e+02;7.037451491e-03
5.642958984e+02;6.716554053e-03
5.645208740e+02;6.368915550e-03
5.647457886e+02;5.941052921e-03
5.649707642e+02;5.031844601e-03
5.651957397e+02;5.753863137e-03
5.654207153e+02;4.630723037e-03
5.656456909e+02;5.138810258e-03
5.658707275e+02;7.224641275e-03
5.660957031e+02;4.149377812e-03
5.663207397e+02;7.171158679e-03
5.665457764e+02;7.973400876e-03
5.667708130e+02;8.534970693e-03
5.669958496e+02;8.133850060e-03
5.672208862e+02;7.759470027e-03
5.674459839e+02;6.689812988e-03
5.676710205e+02;8.454746567e-03
5.678961182e+02;8.989575319e-03
5.681212158e+02;1.238573622e-02
5.683463745e+02;9.096541442e-03
5.685714722e+02;1.254618447e-02
5.687966309e+02;1.757357270e-02
5.690217285e+02;2.412522025e-02
5.692468872e+02;1.063283607e-01
5.694720459e+02;3.618159294e-01
5.696972046e+02;5.479094982e-01
5.699224243e+02;8.250308633e-01
5.701475830e+02;1.000000000e+00
5.703728027e+02;9.631235600e-01
5.705980225e+02;6.724442840e-01
5.708232422e+02;3.351279795e-01
5.710484619e+02;1.289783418e-01
5.712736816e+02;6.453151256e-02
5.714989624e+02;3.476830944e-02
5.717242432e+02;2.671913989e-02
5.719495239e+02;1.891064271e-02
5.721748047e+02;2.209287323e-02
5.724000854e+02;1.738638245e-02
5.726253662e+02;1.305427216e-02
5.728507080e+02;1.292056497e-02
5.730760498e+02;1.505987812e-02
5.733013306e+02;1.650391519e-02
5.735266724e+02;1.551448274e-02
5.737520752e+02;1.481920574e-02
5.739774170e+02;1.941873133e-02
5.742028198e+02;1.875019446e-02
5.744281616e+02;1.840255596e-02
5.746535645e+02;1.489942987e-02
5.748789673e+02;1.925828122e-02
5.751043701e+02;1.554122381e-02
5.753298340e+02;1.385651436e-02
5.755552368e+02;1.390999742e-02
5.757807007e+02;1.599582843e-02
5.760061646e+02;1.856300421e-02
5.762316284e+02;1.214506291e-02
5.764570923e+02;1.658413932e-02
5.766826172e+02;1.620975882e-02
5.769080811e+02;1.850952208e-02
5.771336060e+02;1.524706837e-02
5.773591309e+02;2.158478647e-02
5.775846558e+02;1.896412671e-02
5.778101807e+02;2.003378421e-02
5.780357666e+02;2.195916511e-02
5.782612915e+02;2.214635536e-02
5.784868774e+02;2.297534049e-02
5.787124634e+02;2.535532601e-02
5.789380493e+02;2.444611862e-02
5.791636353e+02;2.564948238e-02
5.793892212e+02;2.893867716e-02
5.796148682e+02;2.827014215e-02
5.798405151e+02;2.583667263e-02
5.800661621e+02;2.744115703e-02
5.802918091e+02;2.966069616e-02
5.805174561e+02;3.428696096e-02
5.807431030e+02;3.297663108e-02
5.809688110e+02;3.554381058e-02
5.811944580e+02;3.455437720e-02
5.814201660e+02;3.765638173e-02
5.816458740e+02;4.041074961e-02
5.818716431e+02;4.212220013e-02
5.820973511e+02;4.161411151e-02
5.823231201e+02;4.680194706e-02
5.825488281e+02;5.022485182e-02
5.827745972e+02;5.233742297e-02
5.830003662e+02;5.546617135e-02
5.832261963e+02;5.568009987e-02
5.834519653e+02;6.065400690e-02
5.836777344e+02;6.431758404e-02
5.839035645e+02;6.257938594e-02
5.841293945e+02;6.509308517e-02
5.843552246e+02;6.803464144e-02
5.845810547e+02;7.300854474e-02
5.848069458e+02;7.956019044e-02
5.850327759e+02;8.084378392e-02
5.852586670e+02;9.180776775e-02
5.854845581e+02;9.961625934e-02
5.857104492e+02;1.079595834e-01
5.859363403e+02;1.237637699e-01
5.861622925e+02;1.384180635e-01
5.863881836e+02;1.563348174e-01
5.866141357e+02;1.669511646e-01
5.868400879e+02;1.901359856e-01
5.870660400e+02;2.100583464e-01
5.872919922e+02;2.233220935e-01
5.875180054e+02;2.398215383e-01
5.877439575e+02;2.673384845e-01
5.879699707e+02;3.026371598e-01
5.881959839e+02;3.415459096e-01
5.884219971e+02;3.949218094e-01
5.886480103e+02;4.720173180e-01
5.888740234e+02;5.949209332e-01
5.891000977e+02;8.036644459e-01
5.893261719e+02;1.000000000e+00
5.895522461e+02;1.000000000e+00
5.897783203e+02;1.000000000e+00
5.900043945e+02;1.000000000e+00
5.902304688e+02;1.000000000e+00
5.904566040e+02;1.000000000e+00
5.906827393e+02;1.000000000e+00
5.909088135e+02;1.000000000e+00
5.911350098e+02;1.000000000e+00
5.913611450e+02;1.000000000e+00
5.915872803e+02;1.000000000e+00
5.918134766e+02;1.000000000e+00
5.920396118e+02;1.000000000e+00
5.922658081e+02;1.000000000e+00
5.924920044e+02;1.000000000e+00
5.927182617e+02;1.000000000e+00
5.929444580e+02;1.000000000e+00
5.931707153e+02;1.000000000e+00
5.933969116e+02;1.000000000e+00
5.936231689e+02;1.000000000e+00
5.938494263e+02;1.000000000e+00
5.940757446e+02;1.000000000e+00
5.943020020e+02;1.000000000e+00
5.945282593e+02;1.000000000e+00
5.947545776e+02;1.000000000e+00
5.949808960e+02;1.000000000e+00
5.952072144e+02;1.000000000e+00
5.954335327e+02;1.000000000e+00
5.956599121e+02;1.000000000e+00
5.958862305e+02;1.000000000e+00
5.961126099e+02;1.000000000e+00
5.963389893e+02;1.000000000e+00
5.965653687e+02;1.000000000e+00
5.967917480e+02;1.000000000e+00
5.970181885e+02;1.000000000e+00
5.972445679e+02;1.000000000e+00
5.974710083e+02;1.000000000e+00
5.976974487e+02;1.000000000e+00
5.979238892e+02;1.000000000e+00
5.981503296e+02;1.000000000e+00
5.983768311e+02;1.000000000e+00
5.986032715e+02;1.000000000e+00
5.988297729e+02;1.000000000e+00
5.990562744e+02;1.000000000e+00
5.992827759e+02;1.000000000e+00
5.995092773e+02;1.000000000e+00
5.997357788e+02;1.000000000e+00
5.999623413e+02;1.000000000e+00
6.001889038e+02;1.000000000e+00
6.004154663e+02;1.000000000e+00
6.006420288e+02;1.000000000e+00
6.008685913e+02;1.000000000e+00
6.010951538e+02;1.000000000e+00
6.013217773e+02;1.000000000e+00
6.015484009e+02;4.570153952e-01
6.017749634e+02;1.000000000e+00
6.020015869e+02;1.026380435e-01
6.022282715e+02;1.008196250e-01
6.024548950e+02;8.300983906e-02
6.026815796e+02;8.054962754e-02
6.029082031e+02;6.375601143e-02
6.031348877e+02;7.105641812e-02
6.033615723e+02;5.848795176e-02
6.035883179e+02;5.755200237e-02
6.038150024e+02;5.584054813e-02
6.040416870e+02;5.207001045e-02
6.042684326e+02;4.797857255e-02
6.044951782e+02;4.907497019e-02
6.047219238e+02;4.241635650e-02
6.049486694e+02;4.514398053e-02
6.051754761e+02;4.140017927e-02
6.054022217e+02;4.089209437e-02
6.056290283e+02;3.853884712e-02
6.058558350e+02;3.982243687e-02
6.060826416e+02;3.567751497e-02
6.063094482e+02;3.615886346e-02
6.065363159e+02;3.265573457e-02
6.067631226e+02;3.121169843e-02
6.069899902e+02;3.450089321e-02
6.072168579e+02;3.519617021e-02
6.074437256e+02;2.995485067e-02
6.076705933e+02;3.265573457e-02
6.078974609e+02;3.048967943e-02
6.081243896e+02;3.249528632e-02
6.083513184e+02;3.027574904e-02
6.085781860e+02;3.664020821e-02
6.088051147e+02;3.372539207e-02
6.090321045e+02;3.246854618e-02
6.092590332e+02;3.527639434e-02
6.094860229e+02;3.094428405e-02
6.097129517e+02;2.522161976e-02
6.099399414e+02;2.690633014e-02
6.101669312e+02;2.650520764e-02
6.103939209e+02;3.131866455e-02
6.106209717e+02;2.257421799e-02
6.108479614e+02;2.952698804e-02
6.110750122e+02;2.578318864e-02
6.113020630e+02;3.204068169e-02
6.115291138e+02;2.653194964e-02
6.117561646e+02;2.829688415e-02
6.119832764e+02;2.431241050e-02
6.122103271e+02;2.540881000e-02
6.124374390e+02;2.466004901e-02
6.126645508e+02;2.567622438e-02
6.128916626e+02;2.487398125e-02
6.131187744e+02;2.380432375e-02
6.133458862e+02;2.332297899e-02
6.135730591e+02;2.594363876e-02
6.138002319e+02;2.078254335e-02
6.140273438e+02;1.928502321e-02
6.142545166e+02;1.920479909e-02
6.144817505e+02;2.316253074e-02
6.147089233e+02;2.305556461e-02
6.149361572e+02;1.949895546e-02
6.151633301e+02;1.891064271e-02
6.153905640e+02;2.182545885e-02
6.156177979e+02;2.698655427e-02
6.158450317e+02;2.591689676e-02
6.160723267e+02;2.818991803e-02
6.162995605e+02;2.714700252e-02
6.165268555e+02;5.586729199e-02
6.167541504e+02;1.490878910e-01
6.169814453e+02;1.966074109e-01
6.172087402e+02;2.190167159e-01
6.174360352e+02;3.617624342e-01
6.176633911e+02;3.769248128e-01
6.178907471e+02;2.515075505e-01
6.181180420e+02;1.541687697e-01
6.183453979e+02;8.827789873e-02
6.185728149e+02;5.215023458e-02
6.188001709e+02;2.896541916e-02
6.190275879e+02;2.554251626e-02
6.192549438e+02;1.925828122e-02
6.194823608e+02;2.019423246e-02
6.197097778e+02;1.813514158e-02
6.199371948e+02;2.217309736e-02
6.201646729e+02;1.337516867e-02
6.203920898e+02;1.497965399e-02
6.206195679e+02;1.337516867e-02
6.208470459e+02;1.417741179e-02
6.210745239e+02;1.366932411e-02
6.213020020e+02;1.374954917e-02
6.215294800e+02;1.198461466e-02
6.217570190e+02;1.382977329e-02
6.219844971e+02;1.134282071e-02
6.222120361e+02;1.481920574e-02
6.224395752e+02;9.979007766e-03
6.226671143e+02;1.187764946e-02
6.228947144e+02;1.209158078e-02
6.231222534e+02;1.254618447e-02
6.233498535e+02;1.709222607e-02
6.235774536e+02;1.444482617e-02
6.238050537e+02;1.150326896e-02
6.240326538e+02;1.762705483e-02
6.242602539e+02;1.169045921e-02
6.244879150e+02;1.337516867e-02
6.247155762e+02;1.048709545e-02
6.249431763e+02;1.032664627e-02
6.251708374e+02;9.738335386e-03
6.253985596e+02;1.187764946e-02
6.256262207e+02;1.128933765e-02
6.258538818e+02;1.356235892e-02
6.260816040e+02;7.492055651e-03
6.263093262e+02;1.222528797e-02
6.265370483e+02;8.909351192e-03
6.267647705e+02;9.444179945e-03
6.269924927e+02;2.107669972e-02
6.272202759e+02;9.123282507e-03
6.274480591e+02;1.251944341e-02
6.276757812e+02;1.374954917e-02
6.279035645e+02;1.153001096e-02
6.281314087e+02;1.407044567e-02
6.283591919e+02;1.185090747e-02
6.285869751e+02;1.147652790e-02
6.288148193e+02;1.292056497e-02
6.290426636e+02;1.088821609e-02
6.292705078e+02;7.117675617e-03
6.294983521e+02;9.577886201e-03
6.297261963e+02;1.187764946e-02
6.299541016e+02;1.046035346e-02
6.301819458e+02;1.051383652e-02
6.304098511e+02;6.903744303e-03
6.306377563e+02;7.893176749e-03
6.308656616e+02;7.893176749e-03
6.310936279e+02;8.508229628e-03
6.313215332e+02;1.203809772e-02
6.315494995e+02;8.000142872e-03
6.317774658e+02;1.193113159e-02
6.320054321e+02;8.133850060e-03
6.322333984e+02;1.225202903e-02
6.324613647e+02;1.217180490e-02
6.326893921e+02;2.401825599e-02
6.329173584e+02;9.524404071e-03
6.331453857e+02;8.615195751e-03
6.333734131e+02;8.026883937e-03
6.336014404e+02;8.080366999e-03
6.338294678e+02;6.074760109e-03
6.340575562e+02;8.695419878e-03
6.342855835e+02;8.775644004e-03
6.345136719e+02;5.994535983e-03
6.347417603e+02;6.529364269e-03
6.349698486e+02;8.909351192e-03
6.351979980e+02;9.363954887e-03
6.354260864e+02;8.401264437e-03
6.356542358e+02;7.411831524e-03
6.358823853e+02;5.994535983e-03
6.361105347e+02;7.144417148e-03
6.363386841e+02;1.134282071e-02
6.365668335e+02;9.845300578e-03
6.367949829e+02;1.048709545e-02
6.370231934e+02;8.508229628e-03
6.372514038e+02;6.074760109e-03
6.374796143e+02;7.278124336e-03
6.377078247e+02;5.753863137e-03
6.379360352e+02;9.444179945e-03
6.381643066e+02;5.486448761e-03
6.383925171e+02;1.005923189e-02
6.386207886e+02;5.887570325e-03
6.388490601e+02;6.261949893e-03
6.390773315e+02;4.176118877e-03
6.393056030e+02;5.513190292e-03
6.395339355e+02;9.363954887e-03
6.397622070e+02;1.254618447e-02
6.399905396e+02;7.324488834e-03
6.402188721e+02;1.334261522e-02
6.404472046e+02;1.016243175e-02
6.406755371e+02;5.888500251e-03
6.409039307e+02;5.853659473e-03
6.411323242e+02;9.488358162e-03
6.413606567e+02;1.293656323e-02
6.415890503e+02;1.823605038e-02
6.418174438e+02;1.737755537e-02
6.420458984e+02;1.564040408e-02
6.422742920e+02;1.013213117e-02
6.425027466e+02;9.100194089e-03
6.427311401e+02;4.859868903e-03
6.429595947e+02;5.005157553e-03
6.431880493e+02;7.321619429e-03
6.434165649e+02;5.137088709e-03
6.436450195e+02;7.294126321e-03
6.438735352e+02;7.573514245e-03
6.441019897e+02;7.426519413e-03
6.443305054e+02;7.727832999e-03
6.445590210e+02;6.845611613e-03
6.447875977e+02;6.614021957e-03
6.450161133e+02;4.259872716e-03
6.452446899e+02;9.615703486e-03
6.454732056e+02;7.571141236e-03
6.457017822e+02;5.850173533e-03
6.459303589e+02;7.134336513e-03
6.461589966e+02;6.321980152e-03
6.463875732e+02;4.036795814e-03
6.466162109e+02;9.809911251e-03
6.468447876e+02;3.121901536e-03
6.470734253e+02;5.285151768e-03
6.473020630e+02;4.339484498e-03
6.475307617e+02;4.618791863e-03
6.477593994e+02;2.789330669e-03
6.479880981e+02;5.875777453e-03
6.482167358e+02;3.923177253e-03
6.484454346e+02;4.159736913e-03
6.486741333e+02;5.671689287e-03
6.489028320e+02;6.192006636e-03
6.491315918e+02;5.095348228e-03
6.493602905e+02;4.948299844e-03
6.495890503e+02;7.251382805e-03
6.498178101e+02;3.774997545e-03
6.500465698e+02;5.807345733e-03
6.502753296e+02;5.031844601e-03
6.505041504e+02;2.277477877e-03
6.507329102e+02;4.523757380e-03
6.509617310e+02;1.395010971e-03
6.511905518e+02;1.796132303e-03
6.514193726e+02;7.064192556e-03
6.516481934e+02;5.753863137e-03
6.518770142e+02;5.994535983e-03
6.521058960e+02;8.936092257e-03
6.523347778e+02;5.753863137e-03
6.525636597e+02;3.507583402e-03
6.527925415e+02;3.748256247e-03
6.530214233e+02;8.401264437e-03
6.532503052e+02;8.321039379e-03
6.534792480e+02;3.694773419e-03
6.537081299e+02;5.352741573e-03
6.539370728e+02;7.117675617e-03
6.541660156e+02;3.213427728e-03
6.543949585e+02;4.015670624e-03
6.546239624e+02;5.941052921e-03
6.548529053e+02;5.620155949e-03
6.550819092e+02;2.999496413e-03
6.553109131e+02;5.834087264e-03
6.555399170e+02;8.468117449e-05
6.557689209e+02;3.587807762e-03
6.559979248e+02;-3.164401860e-04
6.562269897e+02;4.416791722e-03
6.564560547e+02;5.860828795e-03
6.566851196e+02;6.743295584e-03
6.569141846e+02;3.454100573e-03
6.571432495e+02;5.058586132e-03
6.573723145e+02;3.480842104e-03
6.576014404e+02;5.219034385e-03
6.578305054e+02;4.095894750e-03
6.580596313e+02;3.480842104e-03
6.582887573e+02;6.689812988e-03
6.585178833e+02;6.529364269e-03
6.587470703e+02;2.117029391e-03
6.589761963e+02;5.192293320e-03
6.592053833e+02;2.063546563e-03
6.594345703e+02;2.197253751e-03
6.596637573e+02;1.368269557e-03
6.598929443e+02;2.384443535e-03
6.601221313e+02;2.625116380e-03
6.603513794e+02;2.972754883e-03
6.605805664e+02;1.528718043e-03
6.608098145e+02;4.229601938e-03
6.610390625e+02;-4.768887302e-04
6.612683105e+02;4.336567596e-03
6.614975586e+02;3.641290590e-03
6.617268677e+02;7.251382805e-03
6.619561768e+02;7.545538247e-03
6.621854248e+02;5.138810258e-03
6.624147339e+02;2.330960706e-03
6.626441040e+02;5.326000042e-03
6.628734131e+02;2.411185065e-03
6.631027222e+02;5.780604668e-03
6.633320923e+02;3.454100573e-03
6.635614624e+02;3.788368485e-04
6.637908325e+02;-2.268564189e-03
6.640202026e+02;-7.977858186e-04
6.642495728e+02;3.240169259e-03
6.644790039e+02;4.202860408e-03
6.647083740e+02;-1.559916418e-04
6.649378052e+02;3.293652087e-03
6.651672363e+02;2.143770922e-03
6.653966675e+02;3.587807762e-03
6.656260986e+02;3.427359043e-03
6.658555908e+02;2.223995049e-03
6.660850220e+02;2.785564866e-03
6.663145142e+02;2.919272054e-03
6.665440063e+02;1.181079540e-03
6.667734985e+02;4.416791722e-03
6.670030518e+02;3.748256247e-03
6.672325439e+02;4.871395882e-03
6.674620972e+02;3.587807762e-03
6.676915894e+02;4.764430225e-03
6.679211426e+02;6.288691424e-03
6.681506958e+02;3.320393385e-03
6.683803101e+02;4.095894750e-03
6.686098633e+02;3.400617745e-03
6.688394775e+02;3.253539908e-04
6.690690308e+02;6.609588396e-03
6.692986450e+02;5.005103070e-03
6.695282593e+02;3.400617745e-03
6.697579346e+02;5.138810258e-03
6.699875488e+02;6.582847331e-03
6.702172241e+02;2.758823568e-03
6.704468384e+02;7.304865401e-03
6.706765137e+02;4.390050191e-03
6.709061890e+02;5.219034385e-03
6.711359253e+02;4.363309126e-03
6.713656006e+02;6.609588396e-03
6.715953369e+02;1.822873717e-03
6.718250122e+02;4.256343469e-03
6.720547485e+02;9.671481675e-04
6.722844849e+02;8.334410377e-04
6.725142822e+02;6.195096648e-04
6.727440186e+02;3.213427728e-03
6.729738159e+02;1.849615132e-03
6.732035522e+02;4.577240441e-03
6.734333496e+02;1.876356546e-03
6.736631470e+02;1.916468755e-04
6.738929443e+02;3.855221905e-03
6.741228027e+02;3.106462071e-03
6.743526001e+02;-4.768887302e-04
6.745824585e+02;2.758823568e-03
6.748123169e+02;4.069153219e-03
6.750421753e+02;5.486448761e-03
6.752720337e+02;2.411185065e-03
6.755019531e+02;4.764430225e-03
6.757318115e+02;2.036805032e-03
6.759617310e+02;3.320393385e-03
6.761916504e+02;1.578189619e-02
6.764215698e+02;1.261303783e-03
6.766514893e+02;1.903097960e-03
6.768814087e+02;4.951620474e-03
6.771113892e+02;1.662425231e-03
6.773413696e+02;3.373876214e-03
6.775712891e+02;4.456903753e-06
6.778012695e+02;3.962187562e-03
6.780313110e+02;4.657464568e-03
6.782612915e+02;1.181079540e-03
6.784912720e+02;2.919272054e-03
6.787213135e+02;3.106462071e-03
6.789513550e+02;2.330960706e-03
6.791813965e+02;1.582200872e-03
6.794114380e+02;3.748256247e-03
6.796415405e+02;3.480842104e-03
6.798715820e+02;3.213427728e-03
6.801016846e+02;8.026883937e-03
6.803317871e+02;1.154338126e-03
6.805618896e+02;1.020631054e-03
6.807919922e+02;5.125439493e-04
6.810220947e+02;1.395010971e-03
6.812522583e+02;1.421752386e-03
6.814823608e+02;1.849615132e-03
6.817125244e+02;1.020631054e-03
6.819426880e+02;4.550498910e-03
6.821728516e+02;-9.047515341e-04
6.824030151e+02;3.106462071e-03
6.826332397e+02;-3.699230438e-04
6.828634644e+02;3.721514717e-03
6.830936279e+02;2.357702237e-03
6.833238525e+02;1.234562369e-03
6.835540771e+02;6.128243171e-03
6.837843628e+02;2.010063734e-03
6.840145874e+02;4.176118877e-03
6.842448730e+02;5.539931823e-03
6.844751587e+02;5.646897480e-03
6.847054443e+02;3.133203601e-03
6.849357300e+02;3.079720540e-03
6.851660156e+02;4.844654817e-03
6.853963623e+02;1.715908060e-03
6.856266479e+02;-3.699230438e-04
6.858569946e+02;5.994535983e-03
6.860873413e+02;3.788368485e-04
6.863176880e+02;3.561066231e-03
6.865480347e+02;1.234562369e-03
6.867784424e+02;1.608942286e-03
6.870087891e+02;2.464667894e-03
6.872391968e+02;1.903097960e-03
6.874696045e+02;1.288045198e-03
6.877000122e+02;2.437926363e-03
6.879304199e+02;5.085327197e-03
6.881608887e+02;5.058586132e-03
6.883912964e+02;3.400617745e-03
6.886217651e+02;9.671481675e-04
6.888522339e+02;2.839047927e-03
6.890827026e+02;4.229601938e-03
6.893131714e+02;9.938896401e-04
6.895437012e+02;3.507583402e-03
6.897741699e+02;1.929839374e-03
6.900046997e+02;4.363309126e-03
6.902352295e+02;2.183882898e-04
6.904657593e+02;8.468117449e-05
6.906962891e+02;1.689166646e-03
6.909268799e+02;-2.094744850e-04
6.911574097e+02;2.758823568e-03
6.913880005e+02;2.571633551e-03
6.916185913e+02;1.796132303e-03
6.918491821e+02;3.186686430e-03
6.920797729e+02;4.978361540e-03
6.923104248e+02;2.411185065e-03
6.925410156e+02;2.010063734e-03
6.927716675e+02;1.207820955e-03
6.930023193e+02;3.133203601e-03
6.932329712e+02;1.368269557e-03
6.934636230e+02;1.074113883e-03
6.936942749e+02;3.347134916e-03
6.939249878e+02;1.395010971e-03
6.941557007e+02;2.839047927e-03
6.943864136e+02;4.657464568e-03
6.946171265e+02;1.074113883e-03
6.948478394e+02;8.869238663e-04
6.950785522e+02;5.005103070e-03
6.953093262e+02;5.646897480e-03
6.955400391e+02;2.090287860e-03
6.957708130e+02;1.983322203e-03
6.960015869e+02;4.978361540e-03
6.962323608e+02;1.100855297e-03
6.964631958e+02;4.149377812e-03
6.966939697e+02;2.571633551e-03
6.969248047e+02;1.662425231e-03
6.971556396e+02;3.561066231e-03
6.973864746e+02;4.309826065e-03
6.976173096e+02;2.892530756e-03
